id,class_label,post_tokens
75231,0,clear president trump tax cut job act save average family taxis americans middle income quintile receive tax cut joe biden want raise taxis trillion
8635,1,february warn limited stock ppe day trump administration announce send ton mask gown respirator china supply chain malfeasance
24342,1,gop want good old let help raise corporate income tax rate build new internet highway eisenhower interstate web
30487,0,republicans go final stand amp go biden lip service violation nuremberg code vaccine remain experimental fall fda bait amp switch help constituent
66952,0,china recover week vaccine sport harry play keep scam country fall like fill script country fall carry normal
49858,0,mkay wear mask vaccine work vaccine mask work hear herd immunity happen flu year flu death live texas case high death low low
28813,0,actually different video sorry tell obviously different camera angle tell think taliban fly city body hang helicopter hang helicopter
51672,1,ted cruz say own gun hassle free own car recall require license registration
56332,0,halt specific kind deportation not mean ice comply fully not know know biden halt deportation
19040,1,break news joe biden drop white white house refer house slave build consider add help lawyer accountant
82523,0,bill likely not trump president biden propose high capital gain tax increase household try raise inheritance tax make buying selling pass farm expensive
22958,1,sure tragedy find evidence call hawk tell obama radical islamic terrorism advocate prioritize christian refugee muslim one
12079,1,rick scott criminal steal million taxpayer dollar rip medicare medicaid plead seventy time deposition florida america get root corrupt politician government
23418,1,black baby abort nyc bear tell racist pro lifer
16529,1,think lindsay graham right say graham call future president kook crazy unfit office marco rubio call trump con man dangerous unqualified control nation nuclear code
70708,0,nevada stop count ok good
34905,0,ok pelosi traumatize staff tuberville talk pence twist knife capitol police testify
8227,0,ok assume abuse bt sleep street chase resident big bt china african chase resident sleep outside cold
57910,0,mean well build will tax base rely well build like build sandwich work soo pick thank god drive car fatal maybe run jerry nadler
72681,0,accuse doctor make money die covid word bad describe
82701,0,accurate bracket go old rate outside stoke politic envy trump biden tax policy sense like biden normalization income source trump salt deduction removal tax raise
3183,1,total clown investigate coal racist investigate planned parenthood gun law start minimum wage actual racism
73450,0,president trump post year ago today week joe biden shocking admission utter history presidential debate live television joe biden confirm plan abolish entire oil
43654,0,precisely vaccine escape variant get to come variant run amok unvaccinated uk pop month give oxygen relaxed reg million unvaxed young peep cauldron cook variant jump vaccinated pop
14523,1,washington taxis year estimate million california close million colorado record high estimate tax revenue job create
53721,0,take cue mama bear pelosi mama bear drag stimulus talk election not want se trump signature check suddenly urgent issue corporate dem
5103,1,poverty level depend state medicaid snap job will time wage week family support time x hour week taxis
89398,0,maybe special focus pelosis insider trading million espose ineffectiveness career politician series corrupt government truly inception present reveal government create enslave populous
38200,1,germany destroy job solar energy year coal energy want preserve till christian conservative kill wind energy regulation north rhine westphalia
85302,0,biden want bipartisan support believe push relief bill regardless biden board defunde police forgiveness college debt
9370,1,mark penn kiss trump republicans people truly knoe fit politically americans want roe want universal background check gun control measure people tell center right
68986,0,medium call election trump eastern clinton call concede fact
87083,0,guy agree terrorism understand actual science medicine survive covid black life matter isis infiltrate terrorist organization like fema get trouble aftica
1319,1,find anti minimum wage twitter thread bunch old fuck talk earn hr job year ago check number inflation single come hr dollar teach boomer calculate inflation today
40403,1,walk supermarket incredible bunch worker keep shelf stock advise customer stand outside help queue majority minimum wage ummm s support mr starmer
72498,0,republicans say sense control president biden able want number close democratic voter need expand number
12181,1,rick scott not criticize follow rule ceo columbia hca company steal million dollar taxpayer not follow rule cost taxpayer million
31601,0,ya hear israeli study slow virus vax cause variant perpetuate worsen virus know suffer virus nation vax ivermectin hydroxychloroquine cnn et al lie
58639,0,wow ken secure border oil gas operation warp speed vaccine lower price insulin biden reverse amp biden create chaos
74988,0,price high grocery store lately wait till biden raise tax rate corporation fall bye bye investment tell thing joe biden improve life thing trump help double m grateful
20660,1,fine not impeach bring private citizen charge sedition tax fraud misuse federal resource trump air force solely political rally stiffe numerous city fund extra security penalty work minimum wage
18223,1,ve trump supporter come escalator melania realize trump favor marriage equality incoming president hold position right
63014,0,okay bullshit kodak black get pardon joe exotic
67140,0,china recover reopen fucking vaccine sheeple
79650,0,white lie encourage grandchild believe santa regular lie officer couple republican lie joe biden promise day raise taxis americans
4286,1,terrified fly shot flu year u underlie concern diabetes
42093,1,county run congressman chip roy comal county red surround travis austin amp san antonio worried hopeful
73641,0,laptop release photo year old malia obama hunter biden boat video tap have sex snort drug credit card table hunter look camera time obama watch
921,1,trump administration broker withdrawal deal taliban release imprisoned member lift sanction group lobby united nations lift sanction taliban
25737,1,look info obama immig plan amer council deport frm mil deportation pre crossing deport people interior remember mil illegal mil art find
35285,0,prediction arizona audit massive fraud democrats claim fake audit social medium ban conversation court refuse hear case woke military will find time act previous engagement race relation
47292,0,answer trump claim entire database maricopa county arizona delete gop state local official true trump unhinge help lose mind henry greenfield https
42288,1,obama biden espionage act prosecute whistleblower prior admin combine spy associated press james rosen angela merkel german medium surveille trump amp nadler try renew patriot act trump say d veto
49723,0,move away idea hit herd immunity threshold pandemic away good say epidemiologist lauren ancel meyer executive director university texas austin modeling consortium texas
9828,1,exactly islamic republic mouth piece whould say time check unlike iran twitter ban filter israeil israelis express freely need speak
38375,1,marijuana addictive addiction rate high youth mj interfere learning memory associate psychosis youth marijuana user likely graduate high school college college student marijuana user fare bad non user
48050,0,forensic audit ballot disclose widespread fraud michigan election forensic audit absolutely necessary county especially wayne count corrupt county state
6502,1,racism public health crisis
77987,0,biden senile doubt
86758,0,mean cdc say common cold antibody cause false positive rise number health care worker send fresh un test get positive result u explain death s s matter openitup
14275,1,ilovebitcoin trump wall cost lot attack helicopter like apache bitcoin
84074,0,usa march job add million vaccinate million vaccinate april job expect usa get healthy work fan stand thank biden administration follow science progress unlike retrograde trump amp gop q
24265,1,high income tax eisenhower bad argument make point
76789,0,abortion real power president issue select supreme court judge current scotus conservative majority year biden amp harris support israel god work pray
35852,0,vaccine rna alternator mrna biotech technology medical procedure covid jab antibodie agenda human kul
73118,0,age consent year old year old consensual intercourse legal repercussion year day young imo
58936,0,picture mar tomorrow hd video sound monday imagine kid interested science right inspiration
67382,1,u believe not voter fraud happen georgia bring suitcase ballot count say stop count
18719,1,wtf chump hear complain white house build slave photo op everyday tom cruise sit untethere s miraculous photo try
63423,0,m sorry go legislature today pathetic nancy pelosi literally sicken listen spew herchristain bs ill glad long speaker god happen soon
4780,1,state determine outcome win margin average vote precinct vote say michele obama
25872,1,united states find company china north korea country permit elective abortion week gestation mississippi brief late term abortion case
8981,1,family need internet spectrum offer free internet day household student spectrum broadband subscription service level mbps enroll installation fee waive
36697,1,smh deportation people apprehend interior immigration agency define mile border drop obamas year
15101,1,california home high poverty rate amp large homeless population
26775,0,covid respect vaccine vaccine people get spread not prevent hospitalization know people vaccinate hospitalize
77545,0,hey nitwit ambulance chaser term describe personal injury attorney biden chase ambulance s frail stay basement annoying twitter
57481,1,pay current minimum wage poverty level keep people welfare think end government suppression
12635,1,federal minimum wage worth raise adjust inflation peak value minimum wage equivalent dollar accord economic policy
41095,1,yes enrich people empower base income agree thing necessary happen adequate guarantee social security
15771,1,donald trump currently support stop frisk
55836,0,thank right thing safe thing student teacher staff johnson city school thank demonstrate tennessee science deny idiot
40897,1,social security payment dwp stop include contribution base jsa uc need ubi guarantee income course starmer support introduction ubi
26254,1,hey gop maga english official language official language acquire land far france spain english steal native people
56573,1,play round golf president year obama play round year pathological liar conman
48649,0,pay thousand trusted community leader county lot influence spread word stay home vote republican not pay million minimum wage state feed republicans win rural area
67931,0,pence biden harris campaign accuse plagiarism trump wife plagiarize entire speech michelle obama vicepresidentialdebate
61279,0,labour support closure school month pupil support mask school government admit analysis negative health impact pretend care child
71413,0,trump low approval rating president claim voter fraud michigan margin wisconsin pennsylvania arizona state close state
47587,0,provide immunity disease high rate sar vaccine case positive test virus scientist hop vaccine prevent transmission datum show asymptomatic transmission rare
56773,1,good news murphy governor new jersey high steadily increase property taxis entire country averagewe want rethink happy happy joy joy chris christie feed thing
56296,0,cite figure know think biden halt deportation criminal congress immigration citizenship law follow change require bi partisan work send letter oh
46665,0,dominion lose lawsuit rudy giuliani sidney powell medium silent
6383,1,sort forget minute dawn dead incredulity general public nationwide health crisis racism
53637,1,left know time casually agree trump signature stimulus check instead biden tell imo
71921,0,say president trump win landslide state stop count abruptly
9510,1,ban iran america news news india daily mail stone onion iran apologist app
3628,1,matt gaetz lone vote anti human trafficking bill
39787,1,clown say come theory woman tell food stamp shrimp lobster challenge grow food stamp remember eat like believe cashapp boy check
16236,1,lol lady read mind m prejudiced rich people warren buffet say pay high tax rate secretary bill gates devote huge portion wealth great good trump run fraudulent charity
25739,1,sound lovely m sadden not art stem charter program new orleans couple music science school nearly
64686,0,different mask ha e march listen scientist knee dr faucis neck potus
15342,1,year ago tomorrow access hollywood release tape pussy grabber soundbite trump plunge poll point deficit woman voter russia wikileak comey disgraceful letter get stay target
44006,0,california governor gavin newsom authority declare month long ongoing state emergency authority unelecte official public health complete discretion decide state policy year law student pay attention
39840,1,thank god old sister food stamp lmfaoo eat lobster steak crab claim crawfish purrrrr
9208,1,spectrum offer free internet student information sure review piece snail mail send daily week
40171,1,majority americans support universal healthcare raise minimum wage commonsense gun reform republicans adopt policy
76949,0,fight unborn biden harris support woman kill child egregious act abortion million child violently murder womb shameful god give life priority
76095,0,agree ridiculous charge drop life prison long shoot protest huge man kyle rittenhouse hero kenosha
42133,1,question bush obama trump biden agree ridiculous espionage act tool away information communication freedom assange free truth tell whistleblower persecute
5112,1,joebiden home health worker god work not pay benefit snap medicaid unacceptable caregiver early childhood educator need raise
40050,1,say think minority use food stamp buy lobster caviar
8792,1,spectrum offer free internet student area rural hotspot purchase think wait day test result go fix fast suggest risk life go unsafe situation
70840,0,voter check unfinished ballot counting county ga arizona nevada pensylvania browse msn election result simple math mr president stop ridicule democracy
87401,0,want go cover not wear mask early day apart fact medically prove countless time ineffective control population amp stop dissent
70451,0,case fact claim notice say michigan accept call clerical error give biden win trump win vote know fact michigan case standing
26062,1,brazilian hate people ask portuguese similar spanish people think countrys official language spanish assume speak spanish happen m
29524,0,cigarette consider safe approve fda fuck outa
52983,0,yeah delayed schedule daughter reaction stop mmr tourette problem delayed schedule aluminum deposit brain accumulate child mthfr mutation vaccine safe
66070,0,detect fertility issue time rumor start article title head pfizer research covid vaccine female sterilization state vaccine contain spike protein call vital formation human placenta
73961,0,thing likely kill canada coronavirus cancer cardiovascular disease accident include car crash flu suicide confirm case death dose canadian age fully vaccinate canadian age
84730,0,ginsburg think age consent sex lower age disgusting legacy normal
47002,0,yes vaccine mandatory idiot like create coronavirus monster coronavirus multiply different variant kill people
80739,0,go clarify blm antifa get ass beat resistance attack woman child elderly throw explosive firework
61997,0,president trump offer hotel troop force parking lot garage
72612,0,chinese dream team go to china great biden kamala ticket miss fact husband represent ccp chinese communist party conspiracy like fact wrong know fact
88397,0,tell lie organization fbi say trump try label antifa terrorist organization organization belief belief anti fascism get label antifa gov medium
62913,0,joe u need b pardon ridiculous
40744,1,far know historically crimea belong russia imperial russia
11473,1,trump let kill americans compare average death day mid march civil war world war ii wwi opioid gun road death korean war vietnam war iraq war afghan war voteblue
12425,1,reelect fuck ken paxton indictment attorney general actually piss surprised beto think paxton actually instead magic r work
71372,0,georgia wisconsin pennsylvania michigan absentee ballot return gop request say go step incredibly sturdy branch complain voter fraud demand recount
83724,0,tax rate family make let sink rid biden suporter saveamerica dontvotedemocrat
21288,1,atlantic article worth read fine talk forgiving tuition debt core issue college education get way expensive correlation inflation rate yrs college cost today
66774,0,dem liberal medium piece military story prove untrue patton say politician low form life liberal democrat low form politician true true
65922,0,mayhem oct team lose oregon arkansa notre dame florida ole miss
89108,0,bad time case way today people test go family asymptomatic case undetected catch ok
54384,0,gas cent gallon oh s nearly increase thank joe biden
12348,1,small businessman oil gas business price cash flow bank wagner bank year info lose money year banker railroad commission texas scared
74306,0,notice admit crime joe biden brag democrat create extensive amp inclusive voter fraud organization history american politic nancy pelosi admit democrat use tactic call wrap smear dark light
39529,1,know clean come shit look mitch chow shipping mcconnell think s go slide hey lets wave bullshit good go lobbyist chinese marriage take
41297,1,whine zero social security quality childcare guarantee pension cheap education etc cost live middle class skyrocket india taxation direct indirect inflation substantial
43218,1,texas high uninsured rate country
52096,0,biden fault open southern border sick immigrant bus florida test covid actually biden administration bus sick immigrant test covid wonder covid outbreak
1957,1,ceo compensation grow typical worker compensation rise time
5354,1,murder taliban vet refugee right home philadelphia
21540,0,college tuition rise twice inflation rate price college increase time fast wage forbe scary read scary number
82126,0,james madison not sign declaration independence guy run congress
32528,0,pennsylvania initiate forensic audit election request info county info deny committee vote issue subpoena follow
34965,0,interesting know officer one gus papathanasious ask nancy pelosi let testimony jan commission pelosi allow papathanasious testify capitol police officer ask
26731,0,vaccine not work will not prevent catch covid spread covid die covid dangerous effect vax range myocarditis bell palsy fight covid fascism comply
6932,1,wear glove amp wear mask public transport amp shop mandatory wear mask outside amp intention
21680,1,trump run free twitter terrorist good recruiting tool indiscriminate smart weapon attack random civilian trump big mouth be not go to break
73350,0,liar biden use word abolish biden say transition mean transition low dependency oil increase form energy word abolish happe oil amp gas industry watch
61220,0,remember biden covid savour little mention missing million vaccine left insist difference having lose look
14808,1,california high poverty rate nation nope s mississippi high poverty rate right wing county poverty rate high need additional libreral program fix right offer job
8087,1,wrath african country african round african sleep slave european african exploit african today sell country foreign power like china line pocket
42557,1,lol captain america murder public court martial arrest report espionage act like obama whistle blower falconandthewintersoldi
53140,0,retweet retweet retweet not get attention october burisma admit court bribe joe biden lump sum payment cricket msm
83398,0,clear criminal include biden obama spy campaign get catch include biden obama get catch
48248,0,forensic audit michigan election
57834,0,jerry nadler say god concern congress kidding
58272,0,wonder long ll biden supporter race traitor sort racial slur m agree s usually happen get love anti racist racist thing people disagree
61546,0,stick report actual news yes make story biden wear rolex turn dead son beau watch
12822,1,millionaire republican ass clown congress s good average american deficit cut taxis wealthy americans pay debt not amazon pay zero federal taxis billion income
67019,0,let ask china recover vaccine
9592,1,thing bad shadow ban thousand ordinary iranian critic genocidal terror regime iran like limit online exposure khamenei regime official account restriction search engine
82967,0,rube work monument cricket melania spend destroy historic wh rise gardenthrowe heritage rose plant lady fraud
82334,0,actually read constitution know james madison not sign declaration independence
23664,1,black baby nyc abort apparently woman think number low
49867,0,texas death rate low country infection rate high herd immunity work s go soy boy natural immunity
22090,1,accord cdc indianas drug overdose death rise
68767,0,whoop president say michigan refuse certify election result think watch wrong channel wayne county detroit vote certify
72710,0,record trump say doctor money die covid gather evidence inevitable court hearing thehague genocide statement million bit evidence need hear repraskin
18492,1,trump administration want appeal marriage equality band transgender people military s call take away right picture literally mean person house not like white people poc not need you hate
16057,1,like stop frisk policy let donald trump amass criminal network let away want office record protect crook
43302,1,maybe texas death w million pop fatality rate week press conference texas hospital covid ready capacity poverty amp lose health insurance cause far tragedy yes death not reopen
37175,1,not not self respect eh medicine traditionally european male dominate profession woman asian mean face hurdle progress know mum woman doctor graduate uni
69334,0,wayne county michigan precinct vote cast resident reason judge stop jill stein recount
32386,0,audit election arizona michigan wisconsin pennsylvania georgia honest question
44430,1,money economy benefit depend pay pretend recent college grad will main beneficiary dishonest instead explain make sense stimulus distribute evenly
10189,1,m wait ubi single payer system medicare rank choice voting george floyd police act effect water plenty thing majority americans side want implement benefit
71048,0,stop count biden win arizona nevada georgia list faith michigan pa
26345,1,terrible thing look apparently feb english official language hear fuck people
33354,0,jan terrorist know train officer charge protect capitol weapon draw see shout gun gun gun coward push terrorist ashli window like hat stick coward think happen
47620,0,god damn people idiot bring tear eye recap variant fault unvaccinated resistant vaccine know spread psychic asymptomatic transmission
29516,0,fda approve cigarette
3715,1,hmmm reminder matt gaetz member congress vote anti human trafficking bill pizzagaetz
62315,0,prove hank aaron death vaccine stop fearmongere
60470,0,investigate dr fauci role creation covid
28348,0,trent m vaccinate recover rona antibody right ll hope believe science preference wear mask outside opinionate arse
81963,0,target old black church dc race sure blm banner steal burn real question think crime
34441,0,real reason left hat ashli babbitt know person die deadly insurrection trump supporter kill absolutely unarmed trump supporter kill fact
34911,0,time massive groundswell demand pelosi use option leave inherent power quickly subpoena barr et send house sergeant arm capitol police arrest ass detain testify wait long late
37896,1,move renewable energy field idjit solar wind energy potential create job coal oil texas not shit fact planet sweet sweet oil money
55657,0,affirm child deserve person education science show safe student teacher teacher essential worker
8117,1,ppl wuhancoronaviru chinese say racist ccp say african friend ppl kick place sleep street food day racismfromchina china
43014,1,give texas high rate uninsured resident ill fund public health infrastructure state level disaster wait happen retail establishment profit occupancy
11688,1,unemployment rate african americans hispanic americans asian americans reach low level history sotu
74195,0,hunter biden not stop smoke crack dad d try overdose new dad notmypresident imisstrump fuckbiden notmypedophile hunterbiden joebidenisnotmypresident joebiden
25982,1,d english close thing official people speak not mandatory official imply need speak english mandatory certainly help s thing official language
35546,0,airline begin ban vaccinate people pilot die vaccine share amp subscribe
60451,0,prominent figure pandemic dr anthony fauci peter daszak gain mislead public world sars origin involve creation
4746,1,kyle rittenhouse age kill amp wound blm protest kenosha belong armed right wing militia video show police thank give water fire crowd peacefulprotester police didnothe accordingtoseveral eyewitness
75092,0,smart lot land regulation low taxis texas light let hope invest huge solar array power infra
30954,0,bet believe trump win wrong sidney powell kraken wrong big texas scotus case wrong pence coup january wrong arizona audit wrong georgia lawsuit wrong hype flop notice pattern
72732,0,check idiot like support enable chaos day trumpenfuhrer spew chaos time open mouth doctor money die covid like say idiot like support shithole president
34465,0,donald trump say reason shooting ashli babbitt capitol jan reason video show angry mob expert agree false
65389,0,john roberts jeffrey epstein travel log pedo island
27598,0,tax hold income amp wealth entire lift decline middle class socialism republican tax cut amp loophole allow accumulate vast wealth unbridled greed amp exploitation work family
81403,0,rifle allow wisconsin legally possess rifle wisconsin kyles gun legal kyle carry gun legal
49360,0,believe biden say want room president trump joe need get country doom vote red
24249,1,constituent westvirginia disservice wv quality life wage near water air quality joemanchin corp pay share nationaldefense patriotism eisenhower corp income tax america hum close loophole feed tax
82420,0,troll james madison not sign declaration independence boy dumbass
76222,0,request new ballot ballot disqualify write lookout type behavior aware suspicious behavior poll
42528,1,huh doubt argue trump fascist base property refuse identify acknowledge obama bolster unconstitutional surveillance program weaponise espionage act spy attempt arrest whistleblower truly evil
73587,0,malia obama credit card cut line cocaine pic hunter laptop pic
51567,0,real science not vaccine m risk covid vaccine m risk covid nevermind effect have jab m reduce risk take vaccine
80567,0,funny not care blm beat elderly law abide store owner
17148,1,bad add e heroini spell border talk southern borderi say heroin say heroin need practice reading u will fentanyl heroin
11194,1,buy power federal minimum wage time today minimum wage healthy country time kroger corporation united states goal unlimited growth matter societal cost
68303,0,watch try fair democrats ask thing gophypocrite year ago wrong mean go refuse hear nomination go constitution
55201,0,remember governor want force vote mail different thing permit people vote mail state early voting polling place practically reason want mail
32513,0,breaking pennsylvania state legislature call audit election result certify
51548,0,not vaccine m risk covid vaccine m risk covid plus m risk permanent vaccine effect m reduce risk take vaccine s real science copy fanculo
68658,0,develop county board canvasser wayne county michigan refuse certify election result state board carry forward action control state legislator select michigan elector improve trump chance take electoral vote
18250,1,donald trump support marriage equality
33533,0,unable recognize cuba look like hundred video footage think fake like massive qanon conspiracy crisis actor green screen background lol think normal amp acceptable outlaw protest
50192,0,america lock border open like go crazy
