id,class_label,tokens
70408,0,battleground state call includ georgia michigan north carolina pennsylvania wisconsin trump won texa florida iowa ohio biden carri arizona new hampshir minnesota JJ IN DT NN NNS VBP RB TO VB VBN VBG NNP NNP NNP NNP NNP CC NNP NN VBZ VBN NNP NNP NNP CC NNP IN NNP VBD NNP NNP NNP CC NNP
80471,0,def implement prior aca type insur job amp nt buy lifelong preexist condit insur nt cover aca mean price coverag astronom PRP NN VBD IN WRB PRP VBD VBN RB IN DT NNP NN MD RB VB NN IN DT NN NNP MD RB VB PRP IN PRP$ DT JJ NN NN IN NN MD RB VB PRP NNP VBZ PRP MD CC DT NN IN NN MD VB JJ
12529,1,gee mayb texa bar assoc consid old indict secur fraud ag ken paxton keep recycl court misus offic charg offic leader ken paxton texa attorney gener crimin NNP RB DT NNP NNP NNP MD VB IN JJ NN IN NNP NNP WDT NNP NNP NNP VBZ VBG IN NN CC DT NN IN NN NN IN IN PRP$ JJ NN NNS WRB VBZ NNP NNP RB DT NNP NNP NNP PRP DT NNP
43949,0,common sens variant viru attack vax caus origin viru chang escap transform firm origin vax caus variant infect unvaccin JJ NN EX MD RB VB DT NN IN DT NN VBZ VBN IN DT NN VBG DT JJ NN TO VB VB NN IN DT NN IN DT JJ PRP DT JJ WDT VBG DT NNS CC VBG JJ
38880,1,democrat tri forc peopl use potent marijuana caus buy increas tax revenu NNPS VBG TO VB NNS TO VB TO VB RBR JJ NNP WDT MD VB PRP TO VB TO VB JJR IN PRP WDT MD VB DT NN NN
37048,1,graduat uni start meet yoruba women have igbo ladi friend coincid igbo women gba head uni learnt lesson mayb co stay lag IN VBG IN NNP PRP VBD VBG JJR NNP NNS CC VBG JJ NNP NNS IN NNS NNP CC NNP NNS RB VBP PRP$ NN IN NNP CC PRP VBN PRP$ NN CC RB IN PRP VBP IN NNP
21937,1,liter opposit true state restrict abort law highest rate matern infant mortal nation highest rate gun ownership highest rate homicid suicid DT JJ NN IN DT VBZ JJ DT NNS IN DT RBS JJ NN NNS RB VBP DT JJS NNS IN JJ CC NN NN DT NNS IN DT JJS NNS IN NN NN RB VBP DT JJS NNS IN NN CC NN
10856,0,countri allow privat health insur exist unit state argument disingenu hole context matter issu mandat medicar debat univers healthcar today nut RB JJS NNS VBP RB VB JJ NN NN TO VB IN PRP VBZ IN DT NNP NNP PRP$ NN VBZ JJ CC JJ IN NNS NN NNS IN DT NN VBZ NN IN NN IN DT NN PRP CC TO VB IN JJ NN NN VBZ JJ
30198,0,surpris shockjockscientist clickbait blundel promot fascism coerc covid vaccin mandat violat fundament medic ethic case nuremberg code medicalapartheid ps antivaxx RB VBD IN NN NNP NNP VBZ DT NN IN VBN NNP NN VBZ DT NN IN JJ JJ NNS CC IN DT NN DT NNP NN NNP NNP PRP VBP RB DT NN
54576,0,demonstr censur recal republican account trump voter trumper control azgop shred ballot audit maricopa counti weak rs sit hand nt job polit price pay goe PRP VBD IN NNP VBZ IN NNPS VBP JJ IN NNP NNS NNS VBP DT NNP IN VBN NNS CC NN IN NNP NNP IN JJ NNS VBP IN PRP$ NNS CC VBP RB VB PRP$ NN EX MD VB DT JJ NN TO VB WP PRP VBP VBZ
39660,1,fuck lobbyist fuck mitch mcconnel fuck lack term limit fuck insan tax NN NNS NNP NNP NNP VB DT NN IN NN NNS VB DT JJ NNS
64495,0,year ago today march dr fauci right unit state peopl walk mask s reason walk mask NN RB NN NNP NNP RB RB IN DT NNP NNP NNS MD RB VB VBG RP IN NNS EX VBZ DT NN TO VB VBG RB IN DT NN
44764,1,took sat twice time wrote essay ai weiwei got lower score want expect second time wrote felt weaker essay gener got higher score ve wonder topic PRP VBD DT NNP RB DT JJ NN PRP VBD PRP$ NN IN NNP NNP CC VBD DT JJR NN IN PRP VBD VBN DT JJ NN PRP VBD WP PRP VBD VBD DT JJR NN WDT VBD RBR JJ CC VBD DT RB JJR NN PRP VBP RB VBN IN PRP VBD IN IN DT NN
32141,0,feel extrem strongli peopl vaccin feel inappropri random stranger twitter insist distraught person tell wife vaccin statu hipaabecaus rude PRP VBP RB RB IN NNS MD VB VBN PRP RB VBP IN PRP JJ IN JJ NNS IN NNP TO VB IN DT JJ NN VB PRP PRP$ NN NN NN RB IN IN NNP PRP JJ
5449,1,philadelphia action news care variant south africa care murder philadelphia NNP NNP NNP VBZ RBR IN DT NN IN NNP NNP IN PRP VBP IN NNS IN NNP
77062,0,oh yeah tax rich thing s definit happen thing definit nt happen biden definit nt propos tini increas corpor tax rate near level obama UH UH VBG PRP JJ DT NN WDT VBZ RB VBG DT NN WDT RB VBZ RB RB VBG CC NNP RB VBZ RB VBG DT JJ NN IN DT JJ NN NN RB IN DT NN PRP VBD IN IN NNP
83801,0,nt big surg coronaviru case new zealand presid trump proclaim recent CC PRP VBD RB VB DT JJ NN IN NN NNS IN NNP NNP RB IN NNP NNP VBD RB
27305,0,fulli fda approv like pfizer instead choic vaccin VBZ RB RB NNP VBN IN NN WDT PRP MD VB RB PRP VBP DT NN IN WDT NN TO VB
45137,1,remind actual care decreas abort d support free birth control women amp men free reproduct health care amp keep abort safe legal RB DT NN IN IN PRP RB VBP IN VBG NNS PRP NN NN JJ NN NN IN NNS NNP NNS JJ JJ NNP NNP NNP VBG NN JJ CC JJ
74727,0,senat mark kelli lucki live countri freedom speech liberti reign good thing dress like adolf hitler okay mean vote wonder truli NNP NNP NNP VBZ JJ RB TO VB IN DT NN WRB NN IN NN CC NN NNS PRP DT JJ NN RB IN PRP VBZ DT TO VB RP IN NNP NNP CC DT JJ CC PRP VBZ VB NN VBZ TO VB IN PRP CC PRP VBP WP RB VBD
65091,0,latest surviv rate estim cdc age age age age JJS NN NN NNS IN DT NNP NNP NNP NNP NNP
67038,0,look new zealand recov vaccin uniqu china possibl govern citizen effort VB DT NN IN NNP NNP PRP RB VBP VBN IN DT NN PRP$ RB JJ IN NNP CC VBZ JJ IN DT NN CC NNS VBD DT NN IN
29414,0,cigarett approv fda mean start smoke safe worri effect covid vaccin fda approv like cigarett NNS VBP VBN IN DT NNP VBZ DT VB PRP MD VB NN VBP DT JJ PRP MD RB VB IN DT NN NNS DT NNP NNP VBZ NNP VBN RB IN NNS
20976,1,yep countri hiv infect southern africa swaziland number sa number NNP JJ NNS IN NNP NN VBP IN NNP NNP IN NNP VBG NN NNP NN
13152,1,belov state new york chuck read debt eye state leader whine help highest number case death coronaviru proud WRB VBZ PRP$ JJ NN IN NNP NNP VBG NNP JJ PRP VBD PRP VBZ IN NN IN IN PRP$ NNS PRP$ NN NNS VBP VBG IN NN CC PRP VBP DT JJS NNS IN NNS CC NNS IN NN NN TO VB RB JJ IN
89403,0,corrupt rife expect politician side pelosi husband million insid trade NNP VBZ JJ CC VBN IN NNP NNS IN DT NNS NNP CC PRP$ NN VBP VBN NNS IN NN NN
29917,1,yep like tri tell peopl vaccin work approv biggest joke come fda pfizer ceo vaccin vaccin big red flag right NNP RB IN WP PRP VBN VBG WDT VB NNS PRP$ NN VBZ RB VB RB RB CC RB PRP VBN DT VBZ DT JJS NN VBG IN DT NNP NNP NN VBZ RB RB VBN IN PRP$ JJ NN WDT DT JJ JJ NN RB RB
44184,1,exclus african american statist like african american kid born wedlock s asinin PRP$ RB JJ IN RB NNP NNPS CC DT NNS VBZ IN IN JJ JJ NNS VBP VBN IN IN NN WDT VBZ NN
65933,0,portland metro area oregon nt want live countri anymor destruct hatr mental ill mayhem poverti trump destroy countri RB IN NNP NNP NN NNP RB PRP VBP RB VB TO VB IN DT NN RB RB RB RB DT PRP VBP VBZ NN VBN RB JJ NN CC NN NN VBD PRP$ NNP
5090,1,psa colleg student time work hour week qualifi snap medicaid peopl know bust ass have need met actual live contact need help appli DT VBZ DT NNP IN IN PRP VBP DT NN NN NN CC JJ NN CC VBG RB RBS NNS DT NN PRP VBP VB IN NNP CC NNP IN JJ NNS PRP VBP VBP VBG PRP$ NN CC RB RB VBG PRP$ NNS VBN TO RB VB VB PRP IN PRP VBP NN VBG
86091,0,come hear posit case come politician pro athlet die herman cain supposedli die covid year old man s immun system shut battl cancer long ago WRB VBP PRP VBP IN PDT DT JJ NNS WRB PRP VBZ IN NNS CC JJ NNS CC RB CD VBD IN PRP NNP NNP VBZ DT JJ CD WDT RB VBD IN JJ CC PRP VBD NN JJ NN WP VBZ JJ NN VBD VBN IN PRP VBD NN RB RB RB
3095,1,thank address system racism design locat highway american citi suburb resid twin citi mn awar entir life displac rondoneighborhood taught school VBP PRP IN VBG DT JJ NN IN DT NN CC NN IN NNS IN JJ NNS CC NNS IN DT NN IN DT NNP NNP IN NNP PRP VBP VBN JJ IN DT PRP$ JJ NN VBD DT NNP RB VBN IN NN
57314,0,fact obama play round golf time presid trump play golf time spent million tax payer fail golf properti NNP NNP VBD IN NNS IN NN IN DT NN IN PRP$ NN NNP VBZ VBN NN NNS CC VBD NNS IN NN NN IN PRP$ VBG NN NNS
74748,0,heil mark kelli support mein fuhrer adolph fuck dress hitler fuck loser sold china arizona better fuck loser sincer america NNP NNP NNP PRP VBP PRP DT NN IN NN NNP NNP WRB DT NN MD PRP VB IN NNP PRP DT JJ NN WP VBZ VBN RP IN NNP NNP UH VB RBR IN DT JJ NN RB NNP
74675,0,heal happen precis account honor truth admit trump lost elect voter fraud trump landslid simpli state trump lost lose amp trump peopl vote joe biden won truth NN MD VB IN JJ NN RB VB DT NN VB DT NN VBD DT NN IN EX VBD DT NN NN DT NN NN RB VBN NN VBN NN VBZ TO VB NNP PRP VBD JJ JJR NNS VBD IN NNP NNP RB PRP VBD NN
2634,1,ye provid receiv fund american rescu plan gqp support talk huge corpor rake gigant sum money pay feder tax talk small busi farmer UH PRP VBZ CC RB VBN IN JJ TO VB NNS IN DT NNP NNP NNP IN DT NNP NN RB PRP VBG IN JJ NNS VBG IN JJ NNS IN NN CC VBG IN JJ NNS PRP VBZ RB VBG IN JJ NNS NNS
30676,0,irrat market thing tfg day elect result known action bet trump win arizona georgia donald trump inaugur second term januari WRB JJ VBZ DT NN IN DT NNS NNP JJ NNS IN DT NN NN VBD VBN PRP MD RB VB NN VBG IN NNP TO VB NNP CC NNP CC IN CC RB NNP NNP MD VB VBN IN DT JJ NN IN NNP
65761,0,think kinda ad mute thread amp wo nt continu notif PRP VBP PRP RB VBD PRP RB PRP MD VB DT NN NNP PRP MD RB VB TO VB NNS
16050,1,la vega creat energi excit need defeat donald trump candid pursu advoc enact racist polici like stop frisk IN IN NNP NNP PRP MD RB VB DT NN CC NN PRP VBP TO VB NNP NNP IN DT NN VBD VBN IN CC VBN JJ NNS IN NN CC NN
75231,0,clear presid trump tax cut job act save averag famili tax american middl incom quintil receiv tax cut joe biden want rais tax trillion TO VB JJ NNP NNP NNP NNPS CC NNP NNP VBD DT JJ NN IN CD IN NNS IN NNPS IN DT JJ NN NN VBD DT NN NN NNP NNP VBZ TO VB NNS IN RB RBS CD
8635,1,februari warn limit stock ppe day trump administr announc send ton mask gown respir china suppli chain malfeas IN NNP DT NNP VBD IN DT JJ NN IN NNP DT JJ NN DT NNP NN VBD PRP VBD VBG NNS IN NNS NNS CC NNS IN NNP NN NN CC NN
