id,class_label,pos
9484,1,PRP VBP DT NNS VBP VBN IN NNP NNP NNP NN NN CC RB DT JJ NN VBG TO VB NN RB FW PRP VBZ TO VB VB PRP TO VB IN DT JJ NN PRP VBP VB WP TO VB
61310,0,WP IN DT JJ NN NNS IN VBG VB RB IN NNS PRP$ NNS VBP VBN NNS CC PRP VBP VBN JJ PRP VBZ RB IN DT NNS PRP VBP NN CC VBP VB DT NN
51145,0,PRP VBP DT NNP NN DT NN NN VBD DT NN NN CC PRP VBD RB DT NNS
22883,1,PRP VBP WRB JJ JJ JJ NNS VBP IN JJ NN CC RB VBG IN PRP$ JJ NN IN PRP$ NNS MD VB PRP RB NNS CC NN VBP RBR JJ CC PRP$ NN VBZ PRP MD VB
61166,0,DT NNP NNP VBZ VBN CD NNS IN NNS RB IN JJ NNS IN PRP$ JJ NNS WRB JJ VBZ PRP VB TO VB TO VB DT NNP JJ IN NNS WDT VBP TO VB VBN NNPS RB IN NN TO VB PRP$ NN
56595,1,VBZ DT NN VBZ DT NN NN DT NN NN VBZ JJ NNP VBD NN NNP VBD NN PRP DT VBP DT NN
83310,0,NNP RB RB RB VBN IN PRP$ NN PRP RB RB VBD VBN PRP DT NN NN NN
48543,0,PRP VBP PRP VBZ VB IN DT NN VBZ JJ IN PRP DT NN NN NN
81853,0,IN PRP VBP VBG IN NNP NNP PRP MD VB DT JJ NN NNP VBD VBG DT NN IN DT NN NN WRB NNS VBD PRP VBD DT NNS PRP VBD DT NN IN DT NN CC VBD VBG IN DT NN RB VBD RB NNS VBD IN DT NN VBZ VBN NNP
79155,0,PRP$ VBN VBN IN NNP IN NNP JJ JJ NN NNP VBZ VBN NNS IN NNP IN NN TO RB VB DT JJ NN WDT JJ NN DT NN IN NNS WDT VBP VBN DT NNS IN JJ NNS NNP EX NNS
78690,0,PRP VBP JJ VB PRP VB IN IN NNPS VBD JJR NNS IN DT JJ NN IN DT NNP NNP NNS VBN JJ NN CC NN NN NNS NNP VBZ VBN JJ NNS IN PRP MD VB DT NN RB DT NN IN NNS IN NNP VBZ VBN
71801,0,JJ NNS VBP PDT DT NN JJ NN WRB CD NNS VBP VBG RB IN RB TO NN DT NN NN IN DT JJ NNS VB PRP DT NN WRB DT RB VBN
16460,1,NNP NNP NNP NNP NNP NNP VBZ DT NNP NNP
77840,0,PRP RB VBP VBD DT NN PRP MD VB VBN NNP IN NNP IN PRP VBD RB JJ NNP NN IN DT NNP NNP MD VB NN VBP PRP VBD IN DT NNP NNP CC RB VB NN NNS IN NNP NN VBD
85968,1,PRP VBP VB DT VBN IN NNP NNP DT NNS WP VBD PRP$ NNS VBD NN IN PRP$ VBN NN NN RB IN DT NNP NNP NNP NNP VBD CC IN RB VBD IN NNP NNP NNP WDT DT VBD RB JJ NN
7707,1,PRP VBP IN PRP MD VB IN NN WRB VBG IN DT NNS VBP DT NN NNP VBZ CD NNS RB JJ NNS VBZ RB DT JJ IN NNP VBG JJ NNS IN IN NN PRP RB VBZ WP PRP$ NN IN NN IN JJ NN NNS
18777,1,DT NNP UH EX VBD DT NNS IN DT NNP WP DT NN VBP PRP VB VBN DT NNP NNP PRP VBP UH PRP VBD PRP CC VBD DT DT NN NNP RB CC PRP$ NNS VBP VBG CC RB NNP NNP MD VB NNS RB RB
66943,0,IN NN CC NN NN NNS VBP VBN NN NN NNP NNP NNP CC NNP NNP
48591,0,PRP JJ TO VB NN WDT VBZ RB IN NN NN NN RB
31492,0,NNS VBP VBG TO VB NNP VBZ IN NNS PRP VBP RB VB PRP TO VB EX CD VBN IN NNS NNP NNP NNP VBZ NNP IN NNP TO VB PRP VBD IN DT NN NNP VBD JJ NNP NNP VBD NNP CC JJ NNS IN NNP NNP NNP NN NN
54379,0,RB RB NNP RB JJ IN DT NN CC PRP VBZ JJ IN DT NN PRP MD VB DT IN DT NNS NNP VBD PRP IN NNP
58056,0,NNP NNP NNP VBZ NNP NNP CC NNP NNP RB PRP VBZ NNP NNP CC NNP NNP CC RB PRP VBZ NNP NNP NNP
43538,0,DT NN NN NN CC NNP NNP NNP WP VBZ CD IN DT NNS IN DT NNP NN VBP PRP MD CC IN PRP VBD IN DT NNS IN DT NN VBP NNS IN NN RB IN NNP PRP VBD DT NN WP VBD IN JJ VBD RB RBS CD NNS
87717,0,DT VBZ RB VB DT NN IN NNP VBZ VBN NNP NNP IN DT JJ NN NN CC MD RB VB PRP
85241,0,IN PRP VBP IN NNS NNS VBP RB CC PRP MD RB VB RB CC RB JJ IN DT NN RB JJ PRP VBN JJR JJ TO VB CC PRP VBP VB WRB PRP VBP IN PRP NNP
55249,0,DT NNP NNP MD VB DT NNS TO VB DT JJ NNS DT NN MD NNP DT NN RP NN NNS WDT VBD NN IN NNP PRP VBD IN NNP
70844,0,NN VB NNP PRP MD VB VBG NN PRP VBP NN
54662,0,PRP$ NN CC JJ NNS VBD JJ NNS DT JJ NNS VBP RB VB DT NN IN PRP VBP RB VB PRP IN VBG NNP IN PRP VBP IN DT VBN NNP NN WDT PRP VBP NNS CC NN IN NN PRP VBP DT NN
10600,1,NN NNS RB JJ NN NNS IN IN NN NNS VBG NN VBD RP NNS IN NN IN RB JJ NNS PRP VBD TO VB IN DT NNP NNP DT NN
21906,1,DT NNP IN DT NNP NNP NNP NNP NNP VBD JJR JJ JJ NN MD VB NNP NNS TO VB NNS IN NNS VBG NNS IN NN NNS CC RB DT RBR JJ NN TO VB RP JJ NNS NN
13824,1,NNP NNP VBD VB IN DT NNP NN VBZ RB VB NN TO VB IN DT NNS IN NNP RB DT JJ NN RB RB VBD DT NNP NNP IN DT NN IN NNP CC NNP
71749,0,VBZ RB PRP JJ WRB NNPS VBP RB VBN RP IN NNPS VBZ NN NNS WRB PRP DT VBD PRP VBP VBG NNS IN DT CD JJ NN NNS RB WRB PRP VBD JJ TO VB VBN DT NN NN VBZ NNP VBD RB RB TO NNP NNS NNP
82683,0,NNP VBZ TO VB DT JJ NN NN IN IN IN IN NNS IN JJ NN IN CC IN NNS IN VBP DT JJ NN IN DT NN IN NN VBZ VB WP VBZ
73559,0,CC VBG NNP NNP NN NN
61595,0,NNP NNP VBZ RB RB VB DT NNP PRP VBZ PRP$ NNS NNP NNP IN DT NN CC NN IN PRP$ NN RB NNS VBP TO VB RBR IN VBG DT NN NNP NNP
61424,0,NNP NNP VBZ CD NNS IN NNP NNP NNP CC NNP MD VB VBZ RB DT RBS JJ NN IN PRP$ NN VBG
31013,0,NNP MD RB VB NNP PRP VBP PRP VBP VBN DT JJ NNS IN NNP CC NNP WP VBD RP NNP IN VBG DT NN VBN NN MD VB DT NN IN DT JJ NN NN IN NNS VB WRB RB NNP VBD IN NNS CC IN VBN NNS
72436,0,WRB VBZ NNP NNP VB TO VB DT NN IN DT NNS NN VBN IN NNP NNP NNP TO VB DT NN PRP VBZ RB VBN IN NN PRP RB VBZ RB VB DT NN IN NNS IN DT NN
36293,1,VBN PRP VBD IN NN PRP VBD IN DT NNS WDT VBD JJR NNP NNPS IN NN DT NNPS VBP WP VBD NN WDT VBD RP JJ NNS CC PRP$ NN NN VBD IN DT NN IN DT NN WRB DT NN VBD
29315,0,NNS VBP NNP VBN
84548,0,NNP NNP VBD DT NN NN IN NNP PRP VBP PDT DT JJ NNP NN VBG PRP DT NN RB NNP NNS VBZ VBN DT NN NNP NNP NNP WRB VBZ DT NNP PRP VBP VBN NN NNP NNS VBZ DT NNP NNP NNP NNP NNP NNP VBD NNP IN NN
53070,0,MD NN VB PRP$ WRB NNP VBZ VBG PRP$ DT NN NN IN NN NNS
70408,0,JJ IN DT NN NNS VBP RB TO VB VBN VBG NNP NNP NNP NNP NNP CC NNP NN VBZ VBN NNP NNP NNP CC NNP IN NNP VBD NNP NNP NNP CC NNP
80471,0,PRP NN VBD IN WRB PRP VBD VBN RB IN DT NNP NN MD RB VB NN IN DT NN NNP MD RB VB PRP IN PRP$ DT JJ NN NN IN NN MD RB VB PRP NNP VBZ PRP MD CC DT NN IN NN MD VB JJ
12529,1,NNP RB DT NNP NNP NNP MD VB IN JJ NN IN NNP NNP WDT NNP NNP NNP VBZ VBG IN NN CC DT NN IN NN NN IN IN PRP$ JJ NN NNS WRB VBZ NNP NNP RB DT NNP NNP NNP PRP DT NNP
43949,0,JJ NN EX MD RB VB DT NN IN DT NN VBZ VBN IN DT NN VBG DT JJ NN TO VB VB NN IN DT NN IN DT JJ PRP DT JJ WDT VBG DT NNS CC VBG JJ
38880,1,NNPS VBG TO VB NNS TO VB TO VB RBR JJ NNP WDT MD VB PRP TO VB TO VB JJR IN PRP WDT MD VB DT NN NN
37048,1,IN VBG IN NNP PRP VBD VBG JJR NNP NNS CC VBG JJ NNP NNS IN NNS NNP CC NNP NNS RB VBP PRP$ NN IN NNP CC PRP VBN PRP$ NN CC RB IN PRP VBP IN NNP
21937,1,DT JJ NN IN DT VBZ JJ DT NNS IN DT RBS JJ NN NNS RB VBP DT JJS NNS IN JJ CC NN NN DT NNS IN DT JJS NNS IN NN NN RB VBP DT JJS NNS IN NN CC NN
10856,0,RB JJS NNS VBP RB VB JJ NN NN TO VB IN PRP VBZ IN DT NNP NNP PRP$ NN VBZ JJ CC JJ IN NNS NN NNS IN DT NN VBZ NN IN NN IN DT NN PRP CC TO VB IN JJ NN NN VBZ JJ
30198,0,RB VBD IN NN NNP NNP VBZ DT NN IN VBN NNP NN VBZ DT NN IN JJ JJ NNS CC IN DT NN DT NNP NN NNP NNP PRP VBP RB DT NN
54576,0,PRP VBD IN NNP VBZ IN NNPS VBP JJ IN NNP NNS NNS VBP DT NNP IN VBN NNS CC NN IN NNP NNP IN JJ NNS VBP IN PRP$ NNS CC VBP RB VB PRP$ NN EX MD VB DT JJ NN TO VB WP PRP VBP VBZ
39660,1,NN NNS NNP NNP NNP VB DT NN IN NN NNS VB DT JJ NNS
64495,0,NN RB NN NNP NNP RB RB IN DT NNP NNP NNS MD RB VB VBG RP IN NNS EX VBZ DT NN TO VB VBG RB IN DT NN
44764,1,PRP VBD DT NNP RB DT JJ NN PRP VBD PRP$ NN IN NNP NNP CC VBD DT JJR NN IN PRP VBD VBN DT JJ NN PRP VBD WP PRP VBD VBD DT JJR NN WDT VBD RBR JJ CC VBD DT RB JJR NN PRP VBP RB VBN IN PRP VBD IN IN DT NN
32141,0,PRP VBP RB RB IN NNS MD VB VBN PRP RB VBP IN PRP JJ IN JJ NNS IN NNP TO VB IN DT JJ NN VB PRP PRP$ NN NN NN RB IN IN NNP PRP JJ
5449,1,NNP NNP NNP VBZ RBR IN DT NN IN NNP NNP IN PRP VBP IN NNS IN NNP
77062,0,UH UH VBG PRP JJ DT NN WDT VBZ RB VBG DT NN WDT RB VBZ RB RB VBG CC NNP RB VBZ RB VBG DT JJ NN IN DT JJ NN NN RB IN DT NN PRP VBD IN IN NNP
83801,0,CC PRP VBD RB VB DT JJ NN IN NN NNS IN NNP NNP RB IN NNP NNP VBD RB
27305,0,VBZ RB RB NNP VBN IN NN WDT PRP MD VB RB PRP VBP DT NN IN WDT NN TO VB
45137,1,RB DT NN IN IN PRP RB VBP IN VBG NNS PRP NN NN JJ NN NN IN NNS NNP NNS JJ JJ NNP NNP NNP VBG NN JJ CC JJ
74727,0,NNP NNP NNP VBZ JJ RB TO VB IN DT NN WRB NN IN NN CC NN NNS PRP DT JJ NN RB IN PRP VBZ DT TO VB RP IN NNP NNP CC DT JJ CC PRP VBZ VB NN VBZ TO VB IN PRP CC PRP VBP WP RB VBD
65091,0,JJS NN NN NNS IN DT NNP NNP NNP NNP NNP
67038,0,VB DT NN IN NNP NNP PRP RB VBP VBN IN DT NN PRP$ RB JJ IN NNP CC VBZ JJ IN DT NN CC NNS VBD DT NN IN
29414,0,NNS VBP VBN IN DT NNP VBZ DT VB PRP MD VB NN VBP DT JJ PRP MD RB VB IN DT NN NNS DT NNP NNP VBZ NNP VBN RB IN NNS
20976,1,NNP JJ NNS IN NNP NN VBP IN NNP NNP IN NNP VBG NN NNP NN
13152,1,WRB VBZ PRP$ JJ NN IN NNP NNP VBG NNP JJ PRP VBD PRP VBZ IN NN IN IN PRP$ NNS PRP$ NN NNS VBP VBG IN NN CC PRP VBP DT JJS NNS IN NNS CC NNS IN NN NN TO VB RB JJ IN
89403,0,NNP VBZ JJ CC VBN IN NNP NNS IN DT NNS NNP CC PRP$ NN VBP VBN NNS IN NN NN
29917,1,NNP RB IN WP PRP VBN VBG WDT VB NNS PRP$ NN VBZ RB VB RB RB CC RB PRP VBN DT VBZ DT JJS NN VBG IN DT NNP NNP NN VBZ RB RB VBN IN PRP$ JJ NN WDT DT JJ JJ NN RB RB
44184,1,PRP$ RB JJ IN RB NNP NNPS CC DT NNS VBZ IN IN JJ JJ NNS VBP VBN IN IN NN WDT VBZ NN
65933,0,RB IN NNP NNP NN NNP RB PRP VBP RB VB TO VB IN DT NN RB RB RB RB DT PRP VBP VBZ NN VBN RB JJ NN CC NN NN VBD PRP$ NNP
5090,1,DT VBZ DT NNP IN IN PRP VBP DT NN NN NN CC JJ NN CC VBG RB RBS NNS DT NN PRP VBP VB IN NNP CC NNP IN JJ NNS PRP VBP VBP VBG PRP$ NN CC RB RB VBG PRP$ NNS VBN TO RB VB VB PRP IN PRP VBP NN VBG
86091,0,WRB VBP PRP VBP IN PDT DT JJ NNS WRB PRP VBZ IN NNS CC JJ NNS CC RB CD VBD IN PRP NNP NNP VBZ DT JJ CD WDT RB VBD IN JJ CC PRP VBD NN JJ NN WP VBZ JJ NN VBD VBN IN PRP VBD NN RB RB RB
3095,1,VBP PRP IN VBG DT JJ NN IN DT NN CC NN IN NNS IN JJ NNS CC NNS IN DT NN IN DT NNP NNP IN NNP PRP VBP VBN JJ IN DT PRP$ JJ NN VBD DT NNP RB VBN IN NN
57314,0,NNP NNP VBD IN NNS IN NN IN DT NN IN PRP$ NN NNP VBZ VBN NN NNS CC VBD NNS IN NN NN IN PRP$ VBG NN NNS
74748,0,NNP NNP NNP PRP VBP PRP DT NN IN NN NNP NNP WRB DT NN MD PRP VB IN NNP PRP DT JJ NN WP VBZ VBN RP IN NNP NNP UH VB RBR IN DT JJ NN RB NNP
74675,0,NN MD VB IN JJ NN RB VB DT NN VB DT NN VBD DT NN IN EX VBD DT NN NN DT NN NN RB VBN NN VBN NN VBZ TO VB NNP PRP VBD JJ JJR NNS VBD IN NNP NNP RB PRP VBD NN
2634,1,UH PRP VBZ CC RB VBN IN JJ TO VB NNS IN DT NNP NNP NNP IN DT NNP NN RB PRP VBG IN JJ NNS VBG IN JJ NNS IN NN CC VBG IN JJ NNS PRP VBZ RB VBG IN JJ NNS NNS
30676,0,WRB JJ VBZ DT NN IN DT NNS NNP JJ NNS IN DT NN NN VBD VBN PRP MD RB VB NN VBG IN NNP TO VB NNP CC NNP CC IN CC RB NNP NNP MD VB VBN IN DT JJ NN IN NNP
65761,0,PRP VBP PRP RB VBD PRP RB PRP MD VB DT NN NNP PRP MD RB VB TO VB NNS
16050,1,IN IN NNP NNP PRP MD RB VB DT NN CC NN PRP VBP TO VB NNP NNP IN DT NN VBD VBN IN CC VBN JJ NNS IN NN CC NN
75231,0,TO VB JJ NNP NNP NNP NNPS CC NNP NNP VBD DT JJ NN IN CD IN NNS IN NNPS IN DT JJ NN NN VBD DT NN NN NNP NNP VBZ TO VB NNS IN RB RBS CD
8635,1,IN NNP DT NNP VBD IN DT JJ NN IN NNP DT JJ NN DT NNP NN VBD PRP VBD VBG NNS IN NNS NNS CC NNS IN NNP NN NN CC NN
24342,1,NNP VBZ TO VB RB IN DT JJ JJ VB VB PRP VB PRP VB IN JJ NN NN NN IN VB JJ NN NNS CC VB PRP DT NNP NNP NNP
30487,0,RB VBP PRP NNPS VBG IN JJ VB IN NNP VB NN IN PRP CC VBP PRP VBG TO RB VB PRP CC NNP NN NN DT VBZ DT NN IN DT NNP NNP DT NN VBZ JJ VBP VB IN NNP NNP NNP VB VB PRP$ NNS RB
66952,0,NNP VBD NNS IN IN DT NN NN NNP CC PRP VBP VBN VBN CC RB VBN VBG RP IN DT NN DT NNS VBD IN PRP IN PRP VBG DT JJ NN IN JJS JJ NNS CC NNS RB VBD IN PRP CC VBD RP IN JJ
49858,0,NN RB WRB RB VBP DT NN IN DT NN VBZ WRB VBP DT NN IN DT NN VBZ VBP PRP RB VBN IN JJ NN WP VBD IN DT NN JJ NN WRB VBD PDT DT NN NNS VBP PRP VBP IN NNP NNS VBP JJ NNS VBP JJ RB RB JJ RB
28813,0,RB JJ NNS PRP JJ PRP MD VB IN DT RB JJ NN NNS VB PRP WRB VBP PRP VB DT NNP VBD VBG IN DT NN IN DT NN VBG IN DT NN IN PRP VBD VBG NN IN DT NN
51672,1,NNP NN VBZ VBG DT NNP NN VB IN NNS JJ IN VBG DT NNP WDT IN PRP VBP NNP DT NNP CC NNP
56332,0,NN PRP VBD JJ NNS IN NNS RB DT DT VBZ RB VB NNP VBZ VBG RB PRP VBP RB VB PRP VBP VB NNP VBD RB VB DT NNS
19040,1,VBG NNP NNP NNP TO VB DT NNP IN DT NNP NNP PRP MD RB VB VBN IN IN DT NNP WDT NNPS VBD VBG VBG IN DT NN IN NNPS CC NNPS
82523,0,DT NN WDT RB MD RB VB PRP IN NNP VBD NNP NNP VBZ RB VBN JJR NN NNS NN VBG IN TO IN JJ NNS CC VBZ VBG TO VB IN NN NN VBG DT NN NN CC VBG RP IN NNS RBR JJ
22958,1,PRP RB MD VB DT NN IN PRP MD VB NN IN PRP VBG PRP DT NN VBG NNP TO VB JJ JJ NN CC VBG VBG JJ NNS IN JJ NNS
12079,1,NNP NNP VBZ DT NN WP VBD NNS IN NN NNS IN VBG RP NNP CC NNP CC VB DT CD CD NNS IN NNS NNP CC NNP VBP VBN TO VB RP DT JJ NNS IN NN
23418,1,EX VBP JJR JJ NNS VBN IN NNP IN VBP VBN VB PRP JJR IN JJ JJ NNS
16529,1,PRP VBP NNP NNP VBD PRP JJ WRB PRP VBD NNP VBD DT JJ NN DT NN JJ CC JJ IN NN CC NNP NNP VBD NNP DT NN NN WP VBD JJ CC JJ TO VB DT NNS JJ NNS
70708,0,NNP PRP MD VB VBG RB PRP$ NN PRP VBD PRP$ JJS
34905,0,NN NNP MD VB WRB VBN PRP$ NN VBD NNP MD VB IN PRP$ NN NNS MD VB DT NN NNP NNS MD VB VB IN PRP
8227,0,UH PRP MD VB VBN NNP VBD PRP VB IN DT NNS VBD RB VBN IN IN PRP$ NNS DT JJ UH NNP IN NNP NNPS VBD VBN IN PRP$ NNS CC VBD RB IN DT JJ
57910,0,MD RB VB RB VB PRP RP IN PRP MD VB DT NN NN TO VB IN CC RB RBR VB IN VBG DT NN IN NN NNP VB PRP$ NN VBP NNP PRP VBZ RB VBG DT NN IN DT MD VB JJ CC RB PRP VBD IN NNP NNP
72681,0,RB IN PRP RB VBD PRP$ NNS IN VBG JJR NN IN NN VBZ IN NNP DT NNS VBP JJ RB TO VB PRP
82701,0,DT NN VBZ JJ DT JJ NN VBZ RB IN DT JJ NN IN RB IN VBG DT NNS IN NN CC NNP RB NNP NN NNS VBP JJ NN PRP IN NNP NN IN NN NNS NNP NNP NN NN VBD DT NN NN IN JJ
3183,1,WRB PRP VBP VBN VBG JJ NNS VBG WRB NN VBP JJ MD PRP UH VB NNP NNP NNP NNPS CC DT NN IN NNP NNP JJ NN
73450,0,NNP NNP VBD DT CD NN RB NN JJ NN NNP NNP VBD RB DT RBS JJ NN RB VBN IN DT NN IN JJ NNS IN JJ NN NNP NNP VBD PRP$ NNS TO VB DT JJ NNP NN
43654,0,NNP NNP NN NNS VBD TO VB IN RB IN NN VBZ RB IN DT JJ NNP NN IN DT JJ NN VBN NN IN JJ NNS CD JJ JJ NNS VBP NN IN VBG NN WDT MD VB IN JJ NN
14523,1,NNP VBD DT JJS IN NNS JJ NN IN DT VBN CD NNP VBD RB RB IN CD IN NNP VBD DT RB JJS VBN NN NN IN NNS VBD VBN IN
53721,0,PRP VBZ PRP$ NN IN NNP NNP NNP PRP VBD RB WRB NNP NNP VBD VBG IN DT NN NNS IN NN IN PRP VBD RB VB TO RB NNPS NN IN DT NNS RB RB PRP VBZ VBN DT JJ NN IN JJ NNPS
5103,1,PRP IN DT NN NN CC PRP VBG IN DT NN IN NNP CC VB JJS NNS MD VB PRP IN JJ NN IN DT NN RB RB DT NN VBZ NN WRB PRP VBP DT NN TO VB JJ NN SYM NNS VBZ DT NN IN NNS
89398,0,CC RB JJ NN IN NNP NN NN WDT VBD PRP NNS CC DT NN IN DT NN IN NN NNS DT NN IN WRB JJ DT NNP NNP RB VBZ IN NN IN NN VB WRB DT NNP VBD VBN TO VB DT JJ
38200,1,NNP VBZ VBN JJR NNS IN JJ NN IN DT JJ NNS RB DT NN NN PRP VBP TO VB IN VBD IN DT JJ CC JJ NNS VBP DT CC VBN NN NN IN NN IN NNP NNP NNP
85302,0,PRP$ RB IN NNP VBD JJ NN PRP VBP IN PRP PRP MD VB NN NN IN RB NNP VBD RB IN NN IN VBG DT NN IN NN IN NN NN
9370,1,DT NNP NNP WP VBZ VBG RP IN NNP CC JJ NNPS CC JJS NNS RB VBD WRB PRP VBP RB IN NNPS VBP TO VB NNP CC VBP JJ NN NNS CC JJ NN NN NNS CC RB NNS VBP PRP PRP VBP NN NN
68986,0,IN DT NNS VBD DT NN IN NNP IN NNP NNP VBD PRP TO VB IN NN NNS
87083,0,VBP PRP NNS VBP IN DT NN IN DT IN PRP WDT VBP JJ NN CC NN WDT VBP VBG NNP CC JJ NNS VBP VBG DT NN VBG JJ NN IN RBS NNP VBD IN NN IN NNP
1319,1,VBD DT JJ JJ NN NNP NN IN DT NN IN JJ NNS VBG IN VBG NN IN PRP$ JJ NN NNS RB VBD DT NNS IN NN CC DT JJ NN VBD RP IN IN NN IN NNS VB DT NN WRB TO VB NN NN
40403,1,IN PRP VBP IN DT NN PRP VBP DT JJ NN IN NNS VBG NNS VBD VBG NNS VBG RB VBG IN NNS IN DT NN IN NN NN NNP RB WRB VBZ DT NN NNP NNP
72498,0,IN DT NNPS VBG UH IN NN PRP VBZ VB NN TO VB PRP RB IN NN NNP NNP VBZ RB VBN JJ TO VB NN PRP VBZ TO VB IN DT NNS VBP RB JJ JJ NNS VBP TO VB DT NNS IN
12181,1,NNP NNP VBZ RB CD TO VB NN IN VBG DT NNS IN NNP IN NNP NNP DT NN VBD NNS IN NNS IN NNS PRP VBD RB VB DT NNS CC PRP VBD NNS NNS
31601,0,VBP PRP RB VBN IN DT JJ NNS UH PRP VBZ RB VBG DT NN DT NNP VBZ DT NNS NNS CC VBZ DT NN VB WP VBZ RB VB DT NN NNS IN DT NNP WP VBD NNP CC NNP DT WP NNP NNP NNP NNP
58639,0,UH NNP WRB VBP PRP VBN PRP VBD VBG DT NN VBP NN NN NN NN NN NN VBN NN IN DT NN NNP VBD PDT DT NNP JJR DT NNP VBD VBN VBZ VB NN
74988,0,NNS VBP JJ IN NN VBP PRP VBN IN DT NN NN RB VB IN NNP VBZ DT NN NN IN NNS DT NN UH UH NNS MD PRP VB PRP CD NN NNP NNP VBZ VBN TO VB PRP$ NN CD NN NN VBD VB PRP$ NNS PRP VBP JJ
