id,class_label,entities
70408,0,GPE GPE GPE GPE GPE GPE PERSON GPE GPE GPE GPE GPE GPE GPE GPE GPE
80471,0,DATE ORG CARDINAL ORG
12529,1,PERSON PERSON ORG ORG ORG ORG ORDINAL ORG PERSON PERSON CARDINAL PERSON PERSON GPE ORG
43949,0,0
38880,1,NORP
37048,1,ORG GPE PERSON PERSON GPE GPE
21937,1,0
10856,0,ORG GPE GPE GPE CARDINAL ORG DATE
30198,0,ORG PERSON PERSON PERSON GPE PERSON
54576,0,ORG ORG ORG NORP ORG ORG GPE GPE PERSON PERSON
39660,1,PERSON PERSON PERSON
64495,0,DATE DATE DATE DATE DATE DATE DATE DATE DATE PERSON GPE GPE GPE
44764,1,ORG ORDINAL PERSON PERSON ORDINAL
32141,0,PERSON
5449,1,ORG ORG ORG ORG ORG GPE GPE GPE
77062,0,PERSON PERSON
83801,0,PERSON GPE GPE PERSON
27305,0,PERSON ORG
45137,1,ORG ORG ORG ORG ORG ORG
74727,0,PERSON PERSON PERSON PERSON
65091,0,ORG CARDINAL PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT PERCENT PERCENT
67038,0,GPE GPE GPE
29414,0,ORG ORG
20976,1,CARDINAL LOC LOC PERSON CARDINAL CARDINAL
13152,1,GPE GPE PERSON
89403,0,ORG ORG GPE CARDINAL
29917,1,ORG
44184,1,ORG NORP NORP PERCENT PERCENT NORP NORP
65933,0,GPE GPE GPE
5090,1,TIME TIME TIME TIME ORG
86091,0,CARDINAL PERSON PERSON DATE DATE DATE
3095,1,ORG NORP ORG ORG ORG PRODUCT PERSON
57314,0,ORG ORG PERSON PERSON PERSON CARDINAL CARDINAL PERSON CARDINAL CARDINAL
74748,0,PERSON PERSON PERSON PERSON PERSON GPE GPE GPE
74675,0,ORDINAL PERSON PERSON
2634,1,PERSON ORG ORG ORG ORG MONEY
30676,0,ORG GPE GPE PERSON PERSON PERSON ORDINAL DATE DATE DATE DATE
65761,0,NORP ORG ORG ORG ORG ORG PERSON
16050,1,PERSON GPE GPE PERSON PERSON
75231,0,PERSON MONEY MONEY MONEY PERCENT PERCENT NORP PERSON PERSON MONEY MONEY MONEY MONEY MONEY
8635,1,CARDINAL DATE DATE ORG ORG DATE DATE DATE ORG QUANTITY QUANTITY GPE
24342,1,ORG CARDINAL PERCENT PERCENT ORG ORG ORG ORG ORG
30487,0,NORP GPE ORG ORG ORG ORG
66952,0,GPE DATE PERSON
49858,0,PERSON PERSON PERSON PERSON PERSON DATE DATE GPE
28813,0,ORG
51672,1,PERSON PERSON ORG
56332,0,PERSON
19040,1,PERSON PERSON LOC ORG ORG ORG ORG ORG ORG ORG ORG WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
82523,0,PERSON PERSON PERCENT PERCENT PERCENT PERCENT PERCENT
22958,1,PERSON NORP NORP NORP
12079,1,PERSON PERSON PERSON PERSON PERSON PERSON CARDINAL ORG ORG ORDINAL CARDINAL GPE GPE
23418,1,GPE ORG ORG ORG ORG ORG ORG ORG LOC
16529,1,PERSON PERSON PERSON PERSON PERSON ORG
70708,0,0
34905,0,ORG ORG PERSON ORG
8227,0,PERSON PERSON GPE NORP
57910,0,PERSON PERSON
72681,0,GPE
82701,0,PERCENT PERCENT ORG PERSON PERSON ORG ORG
3183,1,ORG ORG PRODUCT PRODUCT ORG ORG WORK_OF_ART WORK_OF_ART
73450,0,ORG PERSON DATE DATE DATE DATE DATE DATE PERSON PERSON PERSON PERSON GPE
43654,0,PERSON GPE DATE DATE DATE CARDINAL CARDINAL
14523,1,PERSON PERSON DATE DATE MONEY MONEY MONEY MONEY MONEY GPE MONEY MONEY MONEY GPE ORDINAL MONEY DATE
53721,0,PERSON PERSON PERSON PERSON NORP
5103,1,ORG CARDINAL QUANTITY QUANTITY QUANTITY QUANTITY CARDINAL
89398,0,ORG GPE CARDINAL ORG ORG ORG
38200,1,GPE GPE DATE DATE DATE DATE DATE DATE DATE DATE NORP
85302,0,PERSON PERSON
9370,1,ORG NORP PERCENT PERCENT NORP LAW CARDINAL
68986,0,DATE PERSON TIME TIME TIME PERSON TIME TIME TIME TIME
87083,0,PERSON ORG
1319,1,MONEY ORDINAL DATE DATE DATE MONEY MONEY MONEY MONEY MONEY DATE
40403,1,GPE PERSON
72498,0,NORP PERSON NORP DATE
12181,1,PERSON PERSON ORG MONEY MONEY MONEY CARDINAL
31601,0,PERSON PERSON PERSON PERSON NORP PERSON ORG PERSON PERSON
58639,0,PERSON PERSON PERSON
74988,0,PERSON DATE DATE CARDINAL PERSON PERSON CARDINAL PERSON CARDINAL
20660,1,ORG ORG ORG
18223,1,ORG GPE PERSON DATE DATE ORDINAL
63014,0,ORG ORG PERSON PERSON
67140,0,GPE
79650,0,PERSON GPE GPE NORP PERSON PERSON DATE DATE PERCENT PERCENT NORP
4286,1,DATE DATE DATE DATE DATE CARDINAL
42093,1,GPE GPE PERSON PERSON GPE GPE ORG ORG ORG ORG ORG ORG ORG GPE GPE
73641,0,DATE DATE DATE PERSON PERSON PERSON PERSON ORG ORG ORG ORG PERSON PERSON PERSON
921,1,DATE ORG ORG CARDINAL GPE ORG ORG ORG ORG
25737,1,PERSON DATE DATE DATE GPE CARDINAL CARDINAL DATE
35285,0,GPE NORP
47292,0,PERSON GPE GPE GPE ORG ORG PERSON PERSON PERSON
42288,1,ORG ORG ORG ORG ORG ORG ORG ORG PERSON PERSON PERSON PERSON NORP ORG ORG ORG ORG DATE ORG LAW LAW LAW PERSON
49723,0,PERSON PERSON PERSON ORG ORG ORG ORG ORG ORG ORG ORG GPE
9828,1,GPE GPE GPE GPE LOC NORP
38375,1,PERSON PERSON PERSON PERSON
48050,0,GPE DATE
6502,1,0
77987,0,PERSON PERSON
86758,0,PERSON PERSON ORG CARDINAL
14275,1,NORP ORG CARDINAL CARDINAL CARDINAL PRODUCT PRODUCT PRODUCT
84074,0,PERSON DATE DATE DATE CARDINAL CARDINAL CARDINAL MONEY MONEY MONEY PERCENT PERCENT DATE DATE ORG ORG ORG
24265,1,ORG ORG ORG ORG PERSON
76789,0,ORG ORG ORG DATE DATE ORG ORG ORG PERSON GPE CARDINAL
35852,0,PERSON CARDINAL
73118,0,GPE CARDINAL DATE DATE DATE DATE DATE DATE DATE DATE DATE DATE DATE
58936,0,LOC DATE
67382,1,GPE CARDINAL
18719,1,ORG ORG ORG PERSON PERSON
63423,0,PERSON PERSON ORG ORG ORG
4780,1,CARDINAL CARDINAL CARDINAL PERSON PERSON
25872,1,GPE GPE GPE GPE GPE GPE DATE DATE GPE
8981,1,DATE DATE PRODUCT CARDINAL CARDINAL CARDINAL PERSON CARDINAL
36697,1,PERSON GPE QUANTITY QUANTITY QUANTITY QUANTITY CARDINAL DATE DATE DATE CARDINAL DATE
15101,1,GPE GPE
26775,0,PERSON
77545,0,PERSON PERSON
57481,1,0
12635,1,DATE MONEY PERCENT PERCENT DATE PERCENT PERCENT DATE MONEY MONEY MONEY LAW LAW LAW LAW
41095,1,0
15771,1,PERSON PERSON
55836,0,ORG ORG ORG GPE
40897,1,ORG ORG GPE PERSON PERSON ORG
26254,1,ORG ORG LANGUAGE GPE GPE GPE LANGUAGE
56573,1,PERSON PERSON CARDINAL DATE DATE PERSON CARDINAL DATE DATE
48649,0,ORG CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL NORP CARDINAL MONEY MONEY NORP
67931,0,ORG ORG ORG ORG PERSON PERSON PERSON
61279,0,PERSON PERSON DATE
71413,0,PERSON PERSON GPE PERCENT PERCENT GPE PERCENT PERCENT GPE PERCENT PERCENT GPE PERCENT PERCENT CARDINAL DATE
47587,0,ORG
56773,1,PERSON GPE GPE ORG ORG PERCENT PERCENT MONEY ORG ORG ORG ORG
56296,0,CARDINAL PERSON CARDINAL
46665,0,PERSON PERSON PERSON PERSON ORG
6383,1,ORDINAL TIME TIME TIME TIME ORG ORG DATE
53637,1,PERSON ORG ORG
71921,0,PERSON PERSON PERSON CARDINAL
9510,1,PERSON GPE GPE WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART GPE
3628,1,PERSON PERSON ORG ORG ORG ORG
39787,1,0
16236,1,PERSON PERSON PERSON PERSON PERSON ORG
25739,1,GPE GPE GPE
64686,0,DATE PERSON
15342,1,DATE DATE DATE DATE ORG ORG PERSON CARDINAL CARDINAL CARDINAL CARDINAL GPE GPE PERSON
44006,0,GPE PERSON PERSON DATE DATE DATE
39840,1,CARDINAL
9208,1,CARDINAL DATE DATE DATE DATE
40171,1,ORG NORP NORP
76949,0,ORG ORG ORG ORG ORG ORDINAL
76095,0,GPE ORDINAL PERSON PERSON GPE
42133,1,PERSON PERSON ORG ORG ORG ORG ORG ORG
5112,1,ORG PERCENT PERCENT ORG
40050,1,ORG ORG ORG ORG ORG
8792,1,PERSON PRODUCT DATE DATE
70840,0,GPE GPE GPE GPE GPE ORG
87401,0,DATE DATE DATE
70451,0,ORG ORG ORG GPE PERSON PERSON CARDINAL GPE
26062,1,NORP NORP NORP LANGUAGE LANGUAGE GPE
29524,0,ORG ORG
52983,0,CARDINAL ORG ORG
66070,0,PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART PERSON PERSON PERSON PERSON CARDINAL
73961,0,CARDINAL GPE CARDINAL CARDINAL CARDINAL ORG PERCENT PERCENT NORP DATE DATE PERCENT PERCENT NORP DATE DATE
84730,0,ORG PERSON GPE
47002,0,ORG ORG ORG
80739,0,ORG
61997,0,PERSON GPE
72612,0,NORP GPE GPE GPE ORG ORG ORG ORG PERSON
88397,0,ORG ORG ORG ORG ORG PERSON ORG PERSON
62913,0,PERSON
40744,1,ORG ORG GPE GPE
11473,1,PERSON CARDINAL MONEY MONEY NORP CARDINAL GPE CARDINAL DATE DATE DATE MONEY MONEY MONEY MONEY MONEY CARDINAL CARDINAL CARDINAL CARDINAL MONEY MONEY MONEY MONEY MONEY MONEY MONEY MONEY CARDINAL EVENT EVENT MONEY MONEY MONEY MONEY CARDINAL
12425,1,PERSON PERSON GPE PERSON
71372,0,GPE GPE GPE GPE ORG
83724,0,PERSON PERSON MONEY PERCENT PERCENT PERCENT PERCENT PERCENT PERSON
21288,1,LOC DATE DATE DATE DATE
66774,0,PERSON PERSON NORP ORG NORP DATE DATE
65922,0,DATE DATE CARDINAL GPE CARDINAL GPE FAC FAC FAC FAC CARDINAL GPE CARDINAL
89108,0,DATE
54384,0,MONEY MONEY GPE PERCENT PERCENT PERSON PERSON
12348,1,ORG ORG ORG DATE DATE DATE DATE DATE DATE GPE
74306,0,ORG ORG ORG PERSON PERSON PERSON PERSON PERSON ORG ORG ORG ORG ORG PERSON PERSON NORP NORP PERSON PERSON PERSON NORP
39529,1,ORG PERSON NORP
41297,1,CARDINAL GPE ORG ORG ORG
43218,1,GPE
52096,0,PERSON GPE PERSON GPE
1957,1,PERCENT PERCENT DATE PERCENT PERCENT PERCENT
5354,1,CARDINAL ORG GPE
21540,0,CARDINAL WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
82126,0,PERSON PERSON PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART ORG
32528,0,GPE DATE PERSON PERSON
34965,0,PERSON PERSON PERSON PERSON ORG ORG ORG ORG ORG ORG
26731,0,PERSON PERSON GPE ORG ORG
6932,1,PERSON PERSON
21680,1,PERSON PERSON PERSON PERSON PERSON PERSON ORDINAL PERSON
73350,0,PERSON PERSON PERSON ORG PERSON
61220,0,PERSON CARDINAL CARDINAL
14808,1,ORG GPE GPE WORK_OF_ART
8087,1,NORP PERSON NORP NORP NORP PERSON DATE GPE
42557,1,PERSON PERSON
53140,0,PERSON PERSON PERSON DATE PERSON PERSON MONEY
83398,0,GPE GPE GPE GPE GPE GPE GPE GPE
48248,0,GPE DATE
57834,0,PERSON PERSON ORG
58272,0,PERSON
61546,0,PERSON ORG GPE PERSON
12822,1,NORP ORG NORP NORP ORG CARDINAL CARDINAL CARDINAL CARDINAL PERCENT PERCENT DATE MONEY MONEY MONEY
67019,0,GPE
9592,1,ORG ORG PERSON CARDINAL NORP GPE PERSON ORG
82967,0,GPE CARDINAL ORG ORG ORG DATE
82334,0,LAW PERSON PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
23664,1,PERCENT PERCENT LOC
49867,0,GPE
22090,1,ORG ORG PERCENT PERCENT DATE
68767,0,GPE GPE GPE GPE
72710,0,PERSON PERSON PERSON PERSON CARDINAL CARDINAL PERSON
18492,1,PERSON
16057,1,PERSON PERSON
43302,1,ORG ORG ORG ORG GPE CARDINAL CARDINAL CARDINAL PERCENT PERCENT DATE DATE DATE GPE PERCENT PERCENT
37175,1,NORP NORP CARDINAL ORDINAL
69334,0,DATE GPE GPE GPE PERSON PERSON
32386,0,GPE GPE GPE GPE GPE
44430,1,0
10189,1,MONEY MONEY ORG ORG ORG ORG ORG PERSON PERSON PERSON PERSON NORP PERCENT PERCENT PERCENT
71048,0,PERSON GPE GPE GPE GPE
26345,1,ORDINAL DATE DATE LANGUAGE GPE
33354,0,DATE DATE ORG
47620,0,PERSON
29516,0,PERSON PERSON ORG
3715,1,PERSON PERSON PERSON PERSON ORG PERSON
62315,0,ORG ORG
60470,0,ORG PERSON CARDINAL
28348,0,ORG
81963,0,GPE CARDINAL CARDINAL CARDINAL ORG
34441,0,PERSON PERSON PERSON
34911,0,PERSON ORG ORG ORG ORG ORG ORG ORG
37896,1,GPE
55657,0,PERSON
8117,1,PERSON PERSON NORP ORG PERSON MONEY MONEY MONEY GPE
43014,1,GPE PERCENT PERCENT PERCENT
11688,1,NORP NORP NORP NORP NORP
74195,0,PERSON MONEY MONEY MONEY CARDINAL CARDINAL PERSON
25982,1,LANGUAGE GPE LANGUAGE GPE
35546,0,ORG ORG ORG ORG PRODUCT
60451,0,CARDINAL ORG PERSON PERSON PERSON PERSON
4746,1,PERSON PERSON PERSON DATE DATE MONEY MONEY ORG GPE GPE
75092,0,ORG GPE
30954,0,ORG ORG PERSON PERSON PERSON ORG ORG ORG ORG ORG ORG ORG ORG ORG DATE DATE GPE GPE ORG
72732,0,DATE DATE ORG
34465,0,PERSON PERSON PERSON PERSON FAC DATE DATE
65389,0,PERSON PERSON PERSON PERSON PERSON
27598,0,PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT NORP PERCENT PERCENT ORG ORG ORG GPE
81403,0,GPE CARDINAL GPE PERSON
49360,0,PERSON PERSON PERSON PERSON PERSON PERSON PERSON ORG ORG ORG
24249,1,ORG ORG ORG ORG ORG PERSON PERCENT PERCENT GPE PERCENT PERCENT
82420,0,PERSON PERSON PERSON PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
76222,0,0
42528,1,ORG PERSON LAW LAW LAW
73587,0,PERSON PERSON PERSON PERSON
51567,0,ORG GPE GPE
80567,0,ORG ORG
17148,1,0
11194,1,CARDINAL CARDINAL DATE CARDINAL GPE CARDINAL GPE GPE GPE CARDINAL
68303,0,NORP PERSON DATE DATE DATE
55201,0,PERSON
32513,0,ORG ORG ORG ORG
51548,0,0
68658,0,GPE GPE GPE GPE ORG CARDINAL
18250,1,PERSON PERSON DATE
33533,0,GPE CARDINAL NORP
50192,0,0
39186,1,ORG ORG
45546,0,DATE DATE DATE DATE ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG
14954,1,GPE
20995,1,NORP NORP ORG ORG ORG ORG ORG ORG ORG
16266,1,PERSON PERSON PERSON DATE DATE DATE
25236,1,ORG ORG
44506,1,CARDINAL PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT
13025,1,ORG ORG ORG GPE ORG ORG ORG
61438,0,PERSON PERSON ORG
1911,1,PERCENT PERCENT DATE PERCENT PERCENT PERCENT
70160,0,ORG CARDINAL GPE GPE CARDINAL
23793,1,PERCENT PERCENT LOC
2055,1,ORG PERSON PERCENT PERCENT DATE DATE DATE PERCENT PERCENT
72700,0,ORG
28081,0,GPE PERSON
2189,1,GPE GPE PERCENT PERCENT DATE PERCENT PERCENT DATE GPE GPE
77142,0,PERSON MONEY MONEY MONEY PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT
58866,0,NORP LOC PRODUCT
86783,0,0
58514,0,PERSON PERSON
59952,0,ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG GPE FAC FAC PERSON GPE
15694,1,ORG ORG ORG ORG ORG ORG
11267,1,CARDINAL CARDINAL PERSON NORP CARDINAL ORG GPE GPE GPE GPE GPE
25957,1,DATE GPE ORDINAL LANGUAGE DATE ORDINAL DATE NORP
44576,1,CARDINAL
9832,1,GPE GPE GPE ORG ORG ORG ORG PERSON GPE GPE GPE NORP DATE DATE
70736,0,GPE
49384,0,PERSON
75712,0,GPE ORG GPE
45646,0,CARDINAL PERSON PERSON PERSON ORG ORG ORG
44434,1,0
72078,0,PERSON PERSON PERSON PERSON ORG ORG PERSON PERSON LOC LOC ORG ORG ORG ORG GPE NORP GPE ORG
85193,0,NORP CARDINAL PERSON
19913,1,DATE DATE DATE DATE DATE
63717,0,PRODUCT PERSON GPE PERSON
44544,1,0
82021,0,ORG ORG QUANTITY QUANTITY FAC ORDINAL
7758,1,GPE ORDINAL ORG CARDINAL PERCENT PERCENT
31592,0,PERSON ORG ORG
85463,0,PERSON PERSON PERSON PERSON
28498,0,NORP
14537,1,CARDINAL CARDINAL GPE PERSON MONEY
55375,0,GPE ORG CARDINAL ORG DATE DATE PERSON
45077,1,0
34616,0,PERSON PERSON NORP GPE
2183,1,GPE GPE ORG PERSON PRODUCT PRODUCT
52146,0,LAW GPE ORG ORG ORG DATE DATE DATE
56553,1,PERSON PERSON ORG NORP CARDINAL GPE PERSON GPE MONEY LOC
54134,0,DATE DATE DATE DATE DATE
34708,0,0
86076,0,PERSON NORP PERSON PERSON CARDINAL NORP
58205,0,PERSON PERSON PERSON FAC FAC FAC ORG PERSON PERSON
50029,0,ORG ORG PERCENT PERCENT
35990,1,ORG DATE ORG ORG ORG CARDINAL
26260,1,ORG GPE
86290,0,PERSON PERSON PERSON ORG PERSON PERSON PERSON PERSON PERSON DATE DATE
74406,0,ORG GPE PERSON
81466,0,PERSON PERSON CARDINAL
87536,0,PERCENT PERCENT
35863,0,PERSON PERSON PERSON PERSON
36571,1,PERSON PERSON ORG ORG ORG PERCENT PERCENT
11836,1,GPE NORP PERSON PERSON ORG
35079,0,PERSON PERSON EVENT ORG ORG ORG ORG PERSON
17978,1,PERSON CARDINAL GPE GPE NORP ORG ORG ORG
4882,1,PERSON PERSON DATE CARDINAL TIME TIME TIME ORG ORG ORG
1453,1,DATE MONEY DATE DATE DATE
18996,1,ORG ORG ORG GPE GPE NORP
72770,0,ORG ORG ORG PERSON PERSON
45739,0,0
21822,1,ORG ORG ORG ORG ORG ORG ORG ORG PERSON PERSON ORG
48459,0,0
33093,0,ORG ORG DATE DATE ORG ORG ORG
85542,0,0
46616,0,GPE
87090,0,0
43262,1,ORG DATE ORG MONEY
11752,1,DATE DATE DATE PERCENT PERCENT PERSON NORP NORP NORP NORP NORP NORP GPE
4362,1,DATE DATE DATE DATE DATE DATE DATE DATE DATE DATE DATE DATE DATE
10944,1,GPE NORP ORG ORG ORG
59515,0,PERSON PERSON PERSON
8641,1,PERSON ORG DATE QUANTITY QUANTITY QUANTITY GPE
11032,1,DATE DATE DATE DATE DATE DATE MONEY MONEY MONEY MONEY
10634,1,ORG NORP CARDINAL CARDINAL
65983,0,ORG GPE GPE GPE GPE PRODUCT NORP ORG
65896,0,ORG ORG GPE FAC FAC ORG DATE DATE DATE
70964,0,GPE
87611,0,ORG ORG PERSON PERSON ORG WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART DATE DATE DATE DATE DATE PERSON PERSON PERSON
10599,1,PERSON PERSON PERSON DATE TIME PERCENT PERCENT MONEY MONEY MONEY MONEY CARDINAL
37963,1,NORP CARDINAL ORG ORG ORG GPE ORG ORG ORG ORG GPE ORG
16421,1,PERSON PERSON CARDINAL PERSON PERSON
53549,0,PERSON ORG
20551,1,ORG ORG MONEY MONEY MONEY MONEY MONEY
17256,1,CARDINAL GPE ORG ORG ORG ORG ORG PERSON DATE ORG ORG ORG ORG DATE PERSON NORP
37775,1,CARDINAL DATE
75790,0,NORP GPE ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG CARDINAL
17810,1,ORG DATE CARDINAL ORG
40711,1,GPE ORG GPE PERSON DATE ORG ORG ORG
4976,1,PERSON PERSON ORG PERSON PERSON GPE PERSON
20749,1,ORG ORG ORG ORG ORG NORP PERSON NORP
88322,0,ORG
68567,0,CARDINAL GPE
78402,0,PERSON PERSON PERSON
15468,1,GPE PERSON
26148,1,GPE LANGUAGE LANGUAGE GPE
68866,0,GPE
3435,1,PERSON PERSON NORP
51636,0,PERSON PERSON PERSON PERSON
4640,1,PERSON GPE GPE PERSON PERSON PERSON GPE CARDINAL CARDINAL CARDINAL
44968,1,CARDINAL CARDINAL
24869,1,PERSON PERSON PERSON DATE PERSON PERSON PERSON
29328,0,ORG ORG ORG
54800,0,PERSON PERSON ORG ORG PERSON PERSON GPE
32411,0,GPE GPE GPE GPE ORG ORG DATE
53677,0,PERSON
82156,1,PERSON PERSON PERSON PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
69019,0,PERSON PERSON PERSON CARDINAL CARDINAL CARDINAL CARDINAL PERSON PERSON TIME TIME TIME DATE
82877,0,PERSON
69457,0,NORP CARDINAL GPE GPE GPE
1739,1,CARDINAL CARDINAL
13563,1,ORG ORG
69448,0,TIME CARDINAL GPE GPE GPE
1641,1,ORG ORG ORG DATE DATE MONEY MONEY
11438,1,CARDINAL DATE CARDINAL GPE EVENT EVENT EVENT NORP GPE GPE GPE GPE CARDINAL CARDINAL GPE ORG DATE DATE DATE DATE
279,1,ORG NORP
35380,0,GPE
65334,0,CARDINAL PERSON PERSON PERSON PERSON ORG GPE
14470,1,CARDINAL ORG GPE CARDINAL PERCENT PERCENT ORG GPE
31818,0,NORP DATE
25234,1,PERSON PERSON PERSON PERSON
69311,0,GPE
47023,0,ORG PERSON
7282,1,0
37567,1,ORDINAL DATE DATE PERCENT PERCENT DATE PERCENT PERCENT DATE DATE
48068,0,PERSON PERSON NORP DATE DATE
33113,0,ORG ORG DATE DATE ORG CARDINAL DATE ORG ORG ORG ORG
25464,1,PERSON PERSON ORG NORP DATE PERSON PERSON
76227,0,0
42576,1,PERCENT PERCENT PERCENT
5047,1,ORG ORG ORG ORG ORG ORG ORG
33081,0,PERSON PERSON PERSON DATE DATE CARDINAL NORP FAC ORG
46079,0,PERSON PERSON PERSON PERSON PERSON
42192,1,GPE PERSON LOC LOC
60553,0,DATE CARDINAL CARDINAL CARDINAL PERSON PERSON ORG
82414,0,PERSON PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
74302,0,PERSON PERSON GPE NORP GPE
55391,0,0
51268,0,DATE GPE DATE DATE DATE CARDINAL CARDINAL DATE DATE DATE QUANTITY QUANTITY QUANTITY QUANTITY
73100,0,GPE GPE DATE DATE DATE DATE DATE DATE PERSON CARDINAL
3051,1,ORG GPE CARDINAL
10215,1,PERSON PERSON GPE GPE CARDINAL ORG QUANTITY QUANTITY
51269,0,ORG DATE GPE DATE DATE DATE CARDINAL NORP DATE DATE DATE QUANTITY QUANTITY QUANTITY QUANTITY
87303,0,PERSON ORG
20002,1,CARDINAL ORG ORG ORG DATE DATE GPE
49311,0,PERSON PERSON PERSON NORP PERSON ORG DATE
48520,1,PERSON DATE DATE
67133,0,GPE ORG ORG ORG CARDINAL CARDINAL
3243,1,GPE DATE
49182,1,PERSON PERSON NORP ORG
