id,class_label,post_tokens
20804,1,withdraw fully useless war afghanistan s work equality include education increase federal minimum wage reverse policy trump ban certain refugee expand program increase voter participation
25703,1,remember trump daughter ivanka trump money intend haitian relief effort pay extravagant wedding oh sorry chelsea clinton
55011,0,hr s assault constitution state union democrats flood border illegal alien give work legal law abide american citizen allow vote
38467,1,scientific evidence medical benefit marijuana pain medication far addictive amp safe opiate like oxy evidence medical benefit alcohol tobacco
84374,0,biden know white supremacist funeral s slap face black americans biden segregate school bus hipocrate vp harris ride call racist luvs biden make token black woman ppl not stupid
25132,1,country birthright citizenship
63849,0,know wait nancy pelosi amendment joe biden think know kamala harris bad giggler president real suit
76488,0,trump trust american people choice harris biden want mandate care american people not equipped decision
60821,0,cod death usa patient test positive cdc fauci try inflate number model look well
41306,1,amp card senior will not like fair deal lose medicare amp social security buck trump cut guarantee gopbetrayedamerica
82708,0,icymi biden marginal capital gain tax rate high oecd july clifton painter proposal tax long term capital gain ordinary income taxpayer taxable income million raise marginal income tax rate
31790,0,vaccinated hydroxychloroquine effective help covid trump say inject bleach article biden respond article cnn
15495,1,republican run senate intelligence committee tell manafort collude russian intelligence campaign tell roger stone wikileak realise podesta email right access hollywood tape come
19363,1,california pay high gas tax nation come week july tax go high speed rail cta pension edd fraud newsome administration poor manager recall gavin newsome
17353,1,dick cheney support gay marriage hillary clinton m sure s necessarily true
17284,1,heroin pour southern border hear cricket want stone illegal vote election take prophylactic dose hydroxychlorquine msm sound like punt nuclear football
63875,0,kamala harris speak joe biden reading cue card warm dem use amendment oust useful fool
11755,1,poverty rate african americans hispanic americans reach low level begin collect datum
33925,0,fulton county georgia election official admit legally require chain custody documentation miss ballot s democrats not cheat yeah right
13450,1,hope go fergus sorry miss tonight xxx
30554,0,rumble censor disinformation amp conspiracy theory vaccine mandate violation nuremberg code place read right wing platform peddle disinformation conspiracy theory
58141,0,god watch congress jerry nadler
21707,1,world big cry baby hitler wanna radicalize amp recruit terrorist trump literally try wipe presidential line succession gov force jan newsmax complicit
69765,0,say mitt romney ask lead health human service plan take maybe buffalo examiner bullshitting
10565,1,think right grasp straw make trump popular credible destine reelection amp helped gaslight voter allow win
18600,1,like fact slave build original white house despite unable possibly benefit labor
39852,1,cashier see people use food stamp buy lobster want spend money extravagant leave problem money regardless
40611,1,minimum wage majority time benefit senator rep support pay legislative work
14764,1,actually not california huge poverty rate way important total number california time big mississippi high poverty rate poor state run democrat
65514,0,cdcsvaccine adverse event report casesof pericarditis myocarditis dec follow covid vaccination case attribute moderna casesto j amp dead
4635,1,iran enriched uranium stockpile time limit
79024,0,explain riot stop antifa stop second wildfire start arsonist arrest general public like know thank
3271,1,solve problem ngo build conflict highway close racism highway far racism solution govt handout org will not fix
72547,0,say democratic party not need black voter biden win single black vote cast
71775,0,michigan gain ballot biden stop count night whopping zero trump state trump sizable lead state decide stop count ballot election night unheard blue strong hold cont
43950,0,lead expert vaccinated speed development potentially dangerous escape variant threaten health unvaccinated standard assure face consequence damage cause deadly variant appear
77158,0,biden propose tax small business small business destroy pandemic s increase corporate tax rate percent drive corporation employ american overseas s propose increase capital gain tax
48348,0,crime rise california gavin newsom order early release inmate give chance jail serve sentence suspend death penalty
9456,1,iranian ban twitter moron twitter ban work iran will server inside iran share datum hostile government
10850,1,sweden universal healthcare people actually hospital get bankrupt unlike united states people bad
67852,0,cousin post fb biden plagiarize trump speech word word call dem leftist commie
64893,0,quarantine protect vulnerable number cdc need lockdown especially death suicide unintended consequence survival rate amp
69949,0,look az strict voter registration system country governor state legislature republican evidence fraud say debunk sharpie thing debunk l
83749,0,kamala harris claim buss segregation type issue bear year old wth
59977,0,biden energy plan step shutdown fossil fuel production step raise gas tax cent gallon step allow chinese access power grid step eliminate energy independence stage buy chinese wind energy manufacture equipment
81083,0,tell child find trailer georgia not big news day stir race issue guess matter black today condone criminal behavior stop blame cop disrespectful people
43274,0,world country outperform united states gdp capita not mean business shit good actually america million people account european country rich agriculture people
51999,0,china billion population short million produce americans sustain place open southern border logical solution plus common cousin southern hemisphere
25929,1,know german official language tell ya apprentice exist anymore maybe inform donald aware ya know guyz like speak unreal shit wonder
79714,0,lie americans year biden promise raise taxis people earn year biden honest guy unlike
85252,0,child immune disease august reality case kid high overall hospitalization kid overall death kid overall ht
37988,1,live south australia switch coal turn big battery grid gas power price go job
57760,1,fed massively manipulate market rasy real inflation year probably close percent unemployment percent
60081,0,biden christian value job fairness women sport energy independence power grid allow chinese involvement unborn baby amp abroad trump tax cut hard work americans low insulin price
23876,1,woc abort womb bear alive nyc think black life matter black baby life apparently abortion kill woc klan dream
70278,0,work detailed voter fraud presentation graph sharpie run ink late evening
3728,1,rep matt gaetz lone vote house anti human trafficking bill
44482,1,need rant dumb like straight cis white dude think social power money evenly distribute fuck point revolution
3051,1,blame rcmp systemic racism entire judiciary system need overhaul miss law enforcement available long highway canada small town people help incident accident
85476,0,nope confuse absentee ballot mail voting completely different detail fraud
44238,1,haugen base see allocation integrity spending misinformation spending spend english facebook invest user money danger evenly distribute base profitability
16103,1,donald trump say tv approve stop frisk hard imagine have black son go thing like donald trump stop frisk well
64072,0,new report come allege lady jill biden like use amendment remove vice president kamala harris office report state harris eager distance president joe biden view sink ship
11581,1,coal salary west virginia annual salary earner percentile average percentile black lung disease miner hit year high appalachia case black lung rise level unseen
60380,0,rest congress hold fauci responsible illegally fund creation charge treason
74751,0,miss president trump biden raise capital gain tax go say child care education swore dem like aoc say free
74678,0,let gop conversation voter fraud demand list dead people illegal vote biden demand admit thing america deserve truth
2634,1,yes provide receive fund american rescue plan gqp support talk huge corporation rake gigantic sum money pay federal taxis talk small business farmer
9685,1,twitter ban iran twit
83735,0,kamala harris claim buss segregation type issue bear year old wth
74383,0,hope bring georgia trump opportunity explore leagal give ultimatum bring truckload voter fraud evidence day admit lie biden won lie
31416,0,trumpie try sell hydroxychloroquine
32155,0,like actual hipaa violation know like one constantly complain ask vaccination status
55727,0,direct science say student multi generational home old teacher perfectly safe covid not worry d love read perfectly real science not
23575,1,probably reason black baby abort annually nyc bear alive democrat control population like want control
56894,1,new jersey surprise high property taxis country look business sale percent new york new jersey
2786,1,shameful american rescue plan money go library museum farmer proud
22771,1,recent study arrest datum african americans time likely arrest marijuana possession offence white general prevalence estimate likely
60805,0,listen bubba scientist right hell cdc likely tell inflate covid number number right death believe read research man
72716,0,example mythomania trump say know doctor money die covid know right h t
69902,1,read allege voter fraud comedy gold trump supporter give sharpie confuse counter worried lie problem
82525,0,taxis biden propose raise corporation raise tax rate impose new minimum tax raise taxis foreign income individual raise rate create new limit deduction impose
31816,0,not tout ivermectin hydroxychloroquine covid treatment
12073,1,know ask rick scott steal million american taxpayer
39998,1,buy lobster food stamp thank eatin gud tonight bless
7836,1,california texas particular look identical texas substantially well capita admittedly california test considerably high rate texas fully account discrepancy
70711,0,day count like nevada stop count election clearly steal
61874,0,hahaha true s pathetic illegitimate lady bake cooky sweet thank goodness president trump offer hotel troop kick cold s real president
22222,1,know ppl die untreated pain overdose illegal drug thank cdc gov guideline twisted fact
16356,1,warren buffet say say pay low tax rate secretary
14964,1,claim california high poverty rate true qualified factor
27128,0,talk vaccine talk treatment monoclonal antibodie new pfizer drug approve fda etc want vaccine virus survivability rate mean believe virus strawman
39202,1,exactly mitch mcconnell like prefer americans simply give congress corporate lobbyist totally run rule
88923,0,nah good covid case go long test flu
55689,0,happen follow science data show school safe mask require school move teacher priority receive vaccine want play politic student josh
36939,1,austinite renter explain tenant bond election pass raise rent taxis rise hard afford buy home amp build wealth
6010,1,trump care dead care stock market unemployment rate continue testing coronavirus make look bad say ok riot agree gathering mass people reason unlike trump
53677,0,trigger liberal work say trump signature new stimulus check
15585,1,access hollywood moment bad win access hollywood tape come wikileak hillary clinton email moment think happen trump polarized hillary trump finish
17016,1,thought woman arrest southern border m heroin hide inside volkswagen jetta
7334,1,believe convalescent plasma good believe work patient good aiim guideline date list label therapy early disease say amp people use fool arrogance
83900,0,harris want promise end hope knock door welcome texas bitch elect amp surrender gun sign executive order amp police door harris
4250,1,great pointit incredible promising think far advancement care ibd research come decade hopeful year bring talk gi flu shot yr diagnosis
80679,0,m naive not succeed get not predict cop allow taze trample beat protestor blm not realize allow rioter inside capitol arrest disabled elderly ppl protest inside arrest rioter
1319,1,find anti minimum wage twitter thread bunch old fuck talk earn hr job year ago check number inflation single come hr dollar teach boomer calculate inflation today
22498,1,problem get death rate cdc not tell actual true cause george floyd mark covid death die fentanyl overdose covid death rate transparency non existent administration
71092,0,end political career republican stand republic constitution reject democrat electorate rampant voter fraud state wisconsin michigan pennsylvania georgia nevada arizona end
9131,1,student access internet school shutdown free internet spectrum teachercruise teachertwitter
30764,0,not trust fact checker maybe start realize will not win long time georgia arizona real pain safe red state crumble s trump nail georgia try intimidate people certify vote
19531,1,change party rule state good look result gas high tax nation housing crisis dtla little tijuana homeless
57624,1,job create clinton million reagan fdr carter nixon obama lbj truman w biden eisenhower jfk trump lose million job
23132,1,biden need press agent orange black life matter like fly monkey press obama radical islamic terrorism
79254,0,politician die virus lose job business loot harass miss haircut wear mask camera miss meal family friend miss gym golfing etc politicion truly afraid
5867,1,doj say okay lie fbi not wear mask liberate united states look bad testing die americans coronavirus hoax trump real scum real republicans inject disinfectant
32019,0,hipaa regulate employer sponsor health plan regulate employee employer relationship prohibit demand vaccination status
59030,0,dis doppler effect theory sound wind effect density silent wat ur say u capture snap space craft video show urs rover explore area mar core dat ur drone ur robotic camera surface record dis
87253,0,offense covid process textbook return ridiculous have appt check make sense half staff wear mask nose showing ventilation prove ineffective prevent spread
60378,0,infection rise state fauci say horrify people cheer lack vaccination update fauci fund creation killer virus prison kill million liar know tell virus
35539,0,right fly privilege like airline ban people permanently dangerous behaviour travel today vaccinate dangerous behaviour btw airline share datum u ban affect u vaccinepassport
921,1,trump administration broker withdrawal deal taliban release imprisoned member lift sanction group lobby united nations lift sanction taliban
62635,0,bannon get pardon defraud trump supporter s snake grifter m sorry joe pull
50775,0,wrong liability vaccine schedule increase seperate vaccine damage court fund pay people claim baby child product come liability company
47293,0,cyber ninjas florida base consulting firm trump falsely claim statement entire database maricopa county arizona delete guy gop ad get leave principle truth floor li
68862,0,democrat director texas state political strategy joe biden presidential campaign arrest electoral fraud
51636,0,incredible watch family deny large fentanyl find george floyds system time death understand family member not speak negatively toxicology result george proclaim truth not lie
49322,0,joe biden say america doom black people country majority minority mfs act like victory bc trump go plan let million immigrant
55365,0,swing state mail ballot count wednesday maybe stop count force destroy ballot
79092,0,people provide evidence maybe waste fire department time money make fake claim antifa start wildfire
73504,0,guess see video hunter use malia obama credit card cut cocaine yeah obama great guy
70262,0,fraud sharpie scandal check voter roll late ballot educate guess trump win az legal vote
58114,1,president trump beat crookedhillary beat james comey robert mueller slog adam schiff jerry nadler beat god bless america
82628,1,clinton raise high marginal income tax rate individual make biden want raise rate individual make corporate tax rate clinton unemployment decline clinton
65402,0,jake great report sureme court justice john roberts catch jeffrey epstein sex island young girl big scandal american history wow
16058,1,divisive behavior ass mini mike friend epstein stop frisk man muslim surveillance man scum make donald trump look decent motherfucker
40434,1,duh congress support wage rise pass increase minimum wage guess survival republicans hell majority people country try survive work multiple job live wage
80680,0,blm violent destructive member realize building burn innocent elderly person beat step close give trump year blm peaceful movement legit blm terrorist group
41813,1,insulin lower trump thing biden white house close keystone pipeline reduce job raise gas price remove agreement lower insulin cost go thx biden want credit
85750,1,people governor test positive head union njtransit die name sham people everyday presser world tilt herman cain stage cancer survivor need protection stupid
44696,1,hate tell s constitution guarantee right vote amendment say not deny anybody right vote amendment basis sex guaranteed right vote constitution
72296,0,research unlike disprove biden need million vote county win number work need m vote voter happen vote trump county win
24091,1,dwight eisenhower warn military industrial complex set income tax rate rich americans argue today label socialist stfu
7221,1,nab unable effectively neutralize virus evidence vaccine induce scientist reject possibility ade high probability case use convalescent plasma therapy reinfection new evidence n
47344,0,new cdc fda employee refuse vaccine accord fauci mark
20329,1,correct united states old democracy world iran old country form government year
35274,0,un come day arizona audit finding come today imply trump won get ready stop overturn overturn amp un try americans millie commie run military
66604,0,democrats block kelly loeffler democrats control senate republicans stuff pass house go die republican control senate time lead republican moscow mitch mcconnell
13154,1,uh oh s problemo little buddy admit cali high take forever ugh admit party run state real simple ill hint start party run new york second high debt
86471,1,mayor deblasio defund police like movie escape new york actor kurt russell star
41486,1,keystone pipeline construction job complete long term job hand wank motion million environmental damage ship canadian oil country
76149,0,need know u r sign poll amp happen write ballot letter check mark star writing kind request new ballot ballot b disqualify write b lookout behavior
84178,0,right amp encourage trump supporter amp people administration job add list simply b c work support system work legal target like
54163,0,time change weather change moon friday week good luck
80409,0,exclude people preexisting condition people lose job not worry able medical care till people not debt insurance company decide cover digit hospital bill
31075,0,progressive world monday demand biden administration lift trade embargo cuba hundred sanction country thousand cubans protest country economic crisis worsen pandemic
29048,0,mrna gene therapy vaccine go to
56573,1,play round golf president year obama play round year pathological liar conman
57227,1,people cost american taxpayer plus point presidency president obama play round golf triple stfu
73250,0,experiment test veracity nevada mail ballot signature verification reportedly result failure rate raise concern integrity state rapidly implement universal mail ballot system
74345,0,widespread voter fraud election perfect gop get catch biden win landslide admit
28733,0,bet believe taliban hang helicopter
73068,0,try legal age consent sex year old vote you distract covid blm defunde police time try legal grown man sex child saveourchildren
27790,0,senator pay federal income tax pay definition fair share
36697,1,smh deportation people apprehend interior immigration agency define mile border drop obamas year
38061,1,green energy create million job manufacturing solar panel windmill tech country need folk move coal production retrain build panel
58700,0,nasa release recording sound mar listen eerie martian wind pick perseverance breezea video footage nasa rover landing mar not agency bless incredible r
84596,0,like joy reid racist bomb thrower call white supremacist shut democratic president joe biden statement jury system america work accept wordict guilty kyle rittenhouse vp harris idea
21544,1,sure college inflate tuition time inflation rate decade rich celebrity try buy way college degree value
53314,0,georgian say vote trump disapprove job biden make wonder biden win georgia d well wonder loud mh
67188,0,take nonsense come china recover vaccine stuff fishy like plan
14153,0,spend money trump cost tax payer million voter fraud lie golf trip run million trip play golf time trump waste million wall demos demolish
89284,0,dear like say case way testing way right people hospitalize record number feel great go little right make sense
34189,0,fulton county inactive voter activate democratic operative batch ballot miss
13025,1,democrat party go dissolve look california socialist left democrat party lock state bad term capita people welfare income inequality unaffordable housing job skill lacking prison pop etc
50773,0,national childhood vaccine injury act jab child carry liability defect contamination injury death precedent care year
78182,0,jared kushner delete tweet tax story break not shit
51817,0,see news brett blomme ceo creamy city foundation create drag queen story hour reign arrest child pornography
43823,0,vaccine resistant variant need infect vaccinate order mutate escape vaccine vaccine resistant variant mutate evade vaccine unvaccinated individual herd immunity come exposure vaccine t cell memory exposure long term
17344,1,obiden adm warrant innocent tax people responsible successful people let real terrorist southern border let cartel heroin fentanyl meth etc country owen shroyer innocent bad guy
18720,1,republicans need clean house rid ideal country people say white people build american slave build american tell come not ask come
31583,0,sell monoclonal antibody horse paste hydroxychloroquine pop duce
33402,0,wear body armor pack gun bring mace shield buddy attend jan assault capitol police pray
65901,0,oregon governor portland mayor responsibility riot mayhem federal property oregon whatsoever be right scotfree
40051,1,wish get food stamp wanna eat steak crab leg lobster amp shrimp weekend
2728,1,billion american rescue plan support agriculture approximately half disadvantaged farmer quarter disadvantaged farmer black
36542,1,people understand military equal opportunity employer tall short fat skinny color blind stupid felon tattoo plus number thing dq service
11760,1,poverty rate african americans hispanic americans reach low level begin collect datum
82343,0,madison cawthorn good learn bit history james madison sign declaration independence delegate age help write constitution republicannationalconvention offer
66295,0,expect house quickly stand stimulus increase follow pressure mcconnell allow vote perdue loeffler graham kelly az office pass time short say way action voodoo fraud
9095,1,free internet student good luck actually get spectrum tell people week poor student leave dust school sound par course trump land think
30224,0,experimental eua medical vaccine mandate form coercion include requirement travel work education prima facie violation nuremberg code punishable death
41004,1,lucky social security exist time retire pay weird support generation guarantee benefit return
83328,0,mirror mirror wall good president barack obama waah spy campaign get catch
45937,0,today try white show late work laziness refuse responsibility action get fire job result lawyer help sue coca cola pro bono
41875,1,yes create year fte job cost billion wage produce year little value society total keystone pipeline create permanent job canada
17616,1,capable candidate unpopular woman musogyny vote interest
53552,0,remember outrage trumps signature stimulus check
33721,0,surprising not campaign ban pregnant woman get vaccine see anti vax doctor tweet claim preliminary report effect vaccine pregnancy show miscarriage rate pregnancy mother vaccinate trimester
12295,1,remind initially increase start wage pay dollar drop walmart mile away pay start wage plus employee not unionize fight fair wage ridic
39563,1,hello russian hacker want money hack senator mitch mcconnell senator lindsey graham senator jim johnson donald trump account seriously pad bank account thank lobbyist
37381,1,woman pay hourly wage man choice work hour low wage job woman enrol graduate college man
81435,0,gun charge drop rifle inch minimum make legal kyle possess law
26757,0,increase dos faulty vaccine protect prevent illness stop spreading not
37461,1,kind man harm woman cowardice manhood threaten intelligence woman graduate college
19772,1,veteran commit suicide day couple decade amp americans recently vietnam veteran buddy commit suicide think friend important
46152,0,licence state rich education background include immunology warn spike protein toxin cause issue vaccine introduce spike protein cause problem
23134,1,consider obama year defeat radical islamic terrorism grow greatly time trump decimate radical islamic terrorism final form isis quarter time comparison huge self biden likely trojan horse
65924,0,suggest peaceful protestor engage demonstration oregon governor residence portland mayor police commissioner residence support lack decision mayhem break oh wear gear handshake
42267,1,make example assange asa warning threat intimidation silence wblower inv jou ist rarely state v important charge espionage act bc obama decreed wblower charge act wasmeant spying treason criminalize
41419,1,american keystone pipeline job billion billion cleanup pipeline cross nebraskas ogallala aquifer provide drinking water million percent americas irrigation water tar sand oil toxic acidic leak
22380,1,sadly lose battle addiction accord statistic publish center disease control cdc record high number drug overdose death month period april pass time
9885,1,india app tooter amp elyment d remember ban china amp iran lose large base consumer amp ban india try crap india modi be go to tolerate shit
24940,1,vermont need high bernie sanders sex marriage ben jerry maple syrup beautiful fall winter country come
7078,1,mask sanitizer thermal scanner social distancing lockdown dexamethasone steroid ivermectin convalescent plasma therapy ventilator chloroquine hydroxychloroquine oxygen remdesivir veklury etc panacea vaccine try lot solution get
65791,0,minneapolis store loot mayhem erupt follow gunman suicide police ya want tip oregon washington great job minnesota
44424,1,aberdeen get ranger finish half split evenly rest distribute prize money
1957,1,ceo compensation grow typical worker compensation rise time
70485,0,trumpispathetic donald trump win wisconsin roughly vote joe biden trump win michigan few vote joe biden trump brag landslide call recount effort sad biden campaign spokesman andrew bates
28349,0,yes love one vaccinate believe science care community stupid experience positive reluctant let mask idiot anti vaxxer faux news viewer
65870,0,live know oregon pm mayhem arson violence federal officer guard federal bldg
60329,0,hey sandra maybe great hosting believe pleasant tone nih head francis collins hugely guilty fauci funding research creation covid virus
40955,1,personhood legal philosophical concept scientific legal status grant birth zef guarantee bear bear alive birth certificate social security card state benefit birth
78586,0,george floyd die drug overdose mix knee neck half minute stop silly
45254,1,large swath middle america get healthcare guidance tell vote antivaxer masker state high infant women mortality limit abortion add decrease lifespan
82597,0,start current law tax rate biden restore tax rate raise billion decade vote factsmatter
33363,0,like capitol police jan battle instigate az way state police kill citizen biden nat guard involve scenario cause uprising trump state tx state open carry gun law
74798,0,yes take cent save fillup biden plan tax leave kid tax realize cent equal net growth kid negative dollar
66560,0,come georgia blue vote david perdue kelly loeffler mitch mcconnell powerless send imp pack people house
65812,0,know local game store brake distributor rule likely try defraud company look mystical mayhem oregon move dba mayhem avoid creditor currently sell pokemon prekit
46148,0,pro vaccine researcher ve big mistake vaccine spike protein toxin inject bloodstream
51788,0,wisconsin judge ceo cream city foundation lgbt right activist arrest distribute child pornography cream city foundation host hour queen drag story man dress tell child important tolerant
20268,1,democratically elect president old democracy united states america fail restore democratic value defete entire democratic world condemn supporter strongly disagree manipulated washingtonriot shame
6599,1,overdose death increase month precede novel coronavirus disease pandemic late number suggest acceleration overdose death pandemic cdc thing true time
4080,1,director christopher wray tell white supremacist call nationalist group big threat national security ago parameter place sedition rally capitolpolice involve s
31448,0,fauci medium cover treatment protocol people covid vaccine transparent effectiveness hydroxychloroquine zinc treatment country have great success curative medicine
9600,1,diversity mean allow account line meaning diversity uganda twitter ban life support illegal immigrant citizen country headquarters iran
32310,0,wait actually think union bargaining agreement osha hhs rule guidance lmao not go to tell ask vaccination status violate hipaa not
80146,0,currently preexisting condition exclusion insurance cover issue
56236,0,need understand federal judge halt biden unconstitutional order stop comply executive think people read ur tweet dumb will look aoc u fact check
62393,0,death hank aaron shortly take covid vaccine number willing taker decrease slightly new strain virus like flu go vaccine new strain come will
21297,1,understand government subsidize loan reason college tuition time rate inflation private sector loan hard come public hand like candy benefit university
30804,0,stop henceforth election fraudulent ok long guy win arizona victory trump way reconcile destroy country
41249,1,control huge profit risk think risk assure profit guarantee help financial stability pay forex social security equity
20839,1,intend bait switch get vote promise stop fracke shut keystone pipeline kid cage go defeat covid trump federal minimum wage
67143,0,m confused dr fraud fauci china recover vaccine desperately seek
34709,0,go tell parent bury body dead ashli babbitt dead murder absolutely reason shoot
88425,0,not label antifa terrorist organization donald trump actually organization feeling fascism
62155,0,hank aaron supposedly good health get vaccine cause death know know disturbingly high number adverse reaction vaccine testing
20363,1,put clinic world old democracy united states tell struggle democracy ukraine shakedown fund
89492,0,like pelosi husband million insider trading tesla real entire government corrupt military surround happen dictator attempt rule way biden
76556,0,love heart support abortion propagandist harris pelosi biden etc
45556,0,remember christian eriksen collapse pitch heart attack italian press report apparently pfizer jab
12046,1,rick scott steal million floridian medicaid take time question vote rick scott
34090,0,confirm take word fulton doc admit approx worth ballot miss doc highlight incorrect outdated information spread misinformation
25892,1,song devil go georgia need remade devil not need georgia plenty fuck fiddle part read form letter police use tell family traffic fatality bad news
3936,1,biden different trump today watch director fbi repeat clear present domestic terror threat call far right white supremacist scream void day guess actually listen
45525,0,email hydroxychloroquine reference send fauci send fauci
14056,1,trump wall cost taxpayer fortune blow erode amp collapse amp easily scalable bid contract hire crony build wall exorbitant price need comprehensive immigration reform
86742,0,repub say common cold cause positive covid test actually read point cdc website reading fundamental
54248,0,moon friday time change
50371,0,border wide open w medium coverage s disease know man enter w criminal terrorist bad people american people lock mandate force accept gene therapy dna alter medical experiment
42529,1,kevin clinesmith plead guilty fisa court doc tell fruit poison tree go to espionage act obama administration actor leak info press trump prove guilty slander
53606,0,break news unprecedented trump signature write stimulus check pencil erase fucker
69950,0,speak help trump win thing know rampant voter fraud arizona sharpie fiasco find vote biden crucial swing state
18733,0,feed slave build white house
47362,0,merriam websters definition term anti vaxxer person oppose vaccination law mandate vaccination suggest population anti vaxxer not pass sniff test
29701,0,hate break fully vaccinate hour ago pfizer ceo want fourth dose people forget mark beast
50230,0,vaccine qld slow forthcoming qld border open nsw lock government state close nsw nnsw well chance form bubble qld gladys lift lockdown
20472,1,trump tax cut bill incentivize outsourcing despite give corporation massive tax rate hundred thousand job outsource trump union raise federal minimum wage u expect wage rise
47275,0,view today statement donald trump president united states america entire database maricopa county arizona delete illegal arizona state senate lead forensic audit arm
45159,1,decrease abortion not good need end altogether abortion evil learn
74529,1,admit biden won admit lie outrage lie voter fraud ass
57841,0,interesting talk god early amp say want jerry nadler
42581,1,healthline article explain adult obesity affect child obesity explain cause child shorten life span percent child obesity nonalcoholic fatty liver disease
23680,1,black life matter ignore black black shooting baltimore chicago nyc houston philly black baby abort thousand year lot issue lot document oppression know story
59404,0,separate child come time cover false biden promise
45212,1,make wonder racist plan stop abortion white woman increase white population decrease prevent poc population increase address enormously high mortality rate poc woman
33604,1,lauren boebert say not want socialism business take ppp loan government happen elect not hold high school diploma
71322,0,low repuklican lie co conspirator gaslighte constituent trump lose zero proof voter fraud gop election fraud commit ohio wisconsin amp michigan
30146,0,attempt fill vacuum go horribly wrong failure little woman afghanistan terrorist activity al qaida unleash world stage pathetic joke
52238,0,biden actively facilitate southern border wide open literally help illegal country place thousand weekly city impeachable offense
38881,1,country start educate truth today potent dangerous marijuana hijack kid brain continue fuel homeless crisis perfect drug insidious effect people undereducated
79312,0,seatbelt comparison retrieve msm talking point garbage politician die virus lose job business loot miss haircut wear mask camera know play right
11267,1,trump not worth bidens obamacare continuation trump sign bill allow pay family leave state government enact not federally mandate pay family leave california illinois new york florida etc h
48689,0,biden day approval rating low history peter heck apr
82422,0,guess james madison sign declaration independence need work history
12612,1,chuck schumer say obama deal bad refuse bring vote treaty deal address iran behavior supply terrorist state enormous amount cash fund islamic fundamentalist goal
70222,0,voter fraud az vote cancel daughter fill ballot sharpie debunk voter fraud rampant known
48759,0,look forward biden have low day approval rating president history office dead people vote will please
63279,0,present fact biden reveal video dem build voter fraud organization say true bc dementia election fraud evidence court dem not defend way defend mean admit
75740,0,half mail ballot reject trump pennsylvania idiot
63901,0,think refer rwnj conspiracy theory kamala harris go amendment joe biden gain power
5059,1,appreciate overtime pay past hour pay vacation maternity paternity leave disability sick medicare elderly social security elderly medicaid snap family medical leave bereavement pay plus thank democrat
48220,0,not matter forensic audit election election frankly rick synder visit china michigan get dominion voting system smell like cheating corruption
41672,1,fact check keystone pipeline create construction job btw oil spill yr biden end tax cut make s boo hoo big pharma own republican party check donation traffic task force federal force joke
81893,0,jacob blake declare gun car go continue brandish knife disregard officer command reach car officer fire
83338,0,funny cause senator write speech get catch time plagiarism amp obama spy american people election campaign
